,project_owner,restriction,basic_price,bidding_month,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
10066,전라남도교육청 전라남도장성교육지원청,장성,30382000,1,99.77078294117648,0.8174309828493548,17,99.88842,99.917
10067,전라남도교육청 전라남도장성교육지원청,장성,53196000,1,99.726168125,0.8225846879134012,16,100.48461999999999,100.5243
10072,한국농어촌공사 전남지역본부 강진지사,전남,169697000,1,100.31477,,1,98.67703,98.6777
10075,전라남도 순천시,순천,68189000,1,99.82941046874998,0.7449208014330891,64,99.59307,99.6028
10076,전라남도 순천시,순천,33038000,1,99.82941046874998,0.7449208014330891,64,100.69064,100.6923
10084,전라남도교육청 전라남도구례교육지원청,구례,30921000,1,99.48371812500001,0.6330183586828914,16,99.21347,99.2185
10094,전라남도교육청 전라남도여수교육지원청,여수,30030000,1,99.92950548387097,0.7396125611509441,31,100.19221999999999,100.20200000000001
10105,전라남도 광양시,전남,103462000,1,99.5803570967742,0.7642819815495387,31,100.56728000000001,100.5711
10129,한국농어촌공사 전남지역본부 장성지사,함평,64878000,1,99.88349999999998,0.49538281651669136,3,99.32708000000001,99.3711
10154,전라남도 순천시,순천,83835000,1,99.86669818181818,0.741961754819717,55,100.07905,100.0822
10158,전라남도교육청 전라남도여수교육지원청,여수,18480000,1,99.96043846153847,0.7329199576417196,26,98.67627,98.7181
10170,한국전력공사 광주전남지역본부,전남,516564570,1,96.1743205654762,1.0831947487386109,336,96.74547,96.8227
10202,한국전력공사 광주전남지역본부,전남,240706825,12,96.14736483870968,1.0440537116813193,310,97.44225,97.5017
10205,전라남도 광양시,광양,79915000,12,99.57345066666667,0.7763630628901848,30,99.78755,99.8308
10236,전라남도 해남군,해남,58520000,12,99.82139090909091,0.8778940627428411,22,101.34338000000001,101.3995
10246,전라남도 영암군,전남,157212000,12,99.95648818181817,0.7288602534480554,11,99.58077,99.581
10261,조선간호대학 산학협력처,광주/전남,0,12,99.84734,,1,,
10361,전라남도교육청 전라남도무안교육지원청,무안,21901000,11,99.72149999999999,0.3168646103096206,7,99.98835,100.0399
10369,전라남도교육청 전라남도곡성교육지원청,곡성,20438000,11,99.75555,0.8445539919643115,8,100.1195,100.1632
10385,전라남도 여수시,여수,30798000,11,100.15325659090908,0.7172631304202114,44,98.63635,98.6435
10398,전라남도교육청 전라남도여수교육지원청,여수,36421000,11,99.90595333333333,0.7951380120605048,18,100.54515,100.5544
10404,한국전력공사 광주전남지역본부,전남,152068197,11,96.144825729927,1.0583567234321702,274,95.33384000000001,95.5421
10429,한국전력공사 광주전남지역본부,전남,31226793,11,96.11689932584271,1.070183266969899,178,96.27516,96.3885
10434,한국전력공사 광주전남지역본부,전남,29822963,11,96.11689932584271,1.070183266969899,178,95.10491,95.1083
10471,한국전력공사 광주전남지역본부,전남,30336083,11,96.11689932584271,1.070183266969899,178,97.28976999999999,97.2979
10497,한국전력공사 광주전남지역본부,전남,30503724,11,96.11689932584271,1.070183266969899,178,95.70123000000001,95.8185
10528,전라남도교육청 전라남도신안교육지원청,신안,20306000,11,99.780175,0.8597154884204404,6,98.94932,99.0
10534,전라남도교육청 전라남도구례교육지원청,구례,12595000,10,99.76581333333333,0.3356067237506858,6,98.91544,99.1376
10579,한국동서발전(주) 호남화력본부,전남,71339000,10,100.5706825,0.8522395944167738,4,100.07944,100.1003
10593,한국수력원자력(주) 한빛원자력본부,고창/영광,91707936,10,99.69862666666667,0.6200327995625177,3,99.7194,99.7216
10597,전라남도 완도군,완도,52940000,10,99.96403166666666,0.5481317341965639,12,99.54859,99.6327
10655,한국전력공사 광주전남지역본부,전남,206874547,9,96.09270810126583,1.0593667991399094,158,96.53907,96.5501
10666,한국토지주택공사 광주전남지역본부,전남,204124000,9,99.834495,0.7568641731292831,4,99.67519,99.6786
10678,전라남도 진도군,진도,59584000,9,100.04453384615384,0.7087606651112744,13,100.09411,100.1033
10688,전라남도교육청 전라남도무안교육지원청,무안,80542000,9,99.71337500000001,0.40650760456191726,4,99.79581999999999,99.8576
10726,해양수산부 목포지방해양수산청,전남,89790000,8,99.60577333333333,0.30466143509367194,3,100.40703,100.40899999999999
10728,조달청,전국/전남,22311203000,8,,,2,100.1567,219.0527
10798,한국전력공사 광주전남지역본부,전남,617151769,8,95.9671613559322,0.9704066356301705,118,94.41627,94.5625
10801,한국전력공사 광주전남지역본부,전남,628741195,8,95.9671613559322,0.9704066356301705,118,95.62669,95.6324
10804,한국전력공사 광주전남지역본부,전남,526452324,8,95.9671613559322,0.9704066356301705,118,94.32751,94.4687
10871,전라남도교육청 전라남도장성교육지원청,장성,12782000,7,99.65084285714285,0.7256291508227978,7,99.38389000000001,99.396
10902,제1989부대,광주/전남,49914000,7,98.40556375000001,0.3235513024429008,8,98.04643,98.0473
10953,전라남도 순천시,전남,137390000,6,99.90335310344827,0.7643859003199125,29,100.87604,100.8775
10968,전라남도 구례군 환경관리사업소,구례,87910000,6,100.21021666666667,0.17715440732122417,3,100.1158,100.1402
10984,광주지방조달청,전국/전남,1040782000,6,99.818190625,0.7611195718542402,16,99.71225,99.714
10989,한국전력공사 광주전남지역본부,전남,192171822,6,95.9193475471698,0.9731779729895349,106,95.73068,96.125
11013,전라남도 보성군,전남,422070000,6,99.45794000000001,0.4476619949917545,6,100.48326,100.4836
11058,전라남도 진도군,진도,77027000,6,99.91499666666665,0.8850959866289478,6,99.80656,99.93299999999999
11062,한국전력공사 광주전남지역본부,전남,191549515,6,95.9036217,0.9521869115936277,100,93.84338000000001,94.1797
11077,전라남도 신안군,신안,45417000,6,99.51403222222223,0.8782764729692133,18,100.29064,100.3559
11080,전라남도 해남군,전남,161821000,6,99.86773461538463,0.8919553442541768,13,98.54229000000001,98.5527
11114,전라남도교육청 전라남도나주교육지원청,나주,17616000,5,99.68688,0.030419733726654265,2,99.46029,99.4672
11125,전라남도 순천시,순천,63139000,5,99.79567499999999,0.8027159044896193,18,98.65581999999999,98.6564
11145,전라남도 고흥군,고흥,49921000,5,99.88734727272727,0.8145445029596716,11,100.29216,100.37899999999999
11164,전라남도교육청 전라남도광양교육지원청,광양,30250000,5,100.211185,0.8646855273739654,2,100.17305,100.2142
11166,한국전력공사 광주전남지역본부,광주/전남,95101518,5,95.89570287356321,0.9455138838697627,87,95.31813000000001,95.3232
11170,한국동서발전(주) 호남화력본부,여수,25977000,5,100.21721,1.235640815852247,2,101.20016,101.2909
11173,한국전력공사 광주전남지역본부,전남,135843878,5,95.86385277108432,0.9512629923208933,83,96.25697,96.2667
11206,한국철도공사 회계통합센터,전남,18250000,5,98.298249375,0.550804170820188,16,97.20054,97.209
11221,한국전력공사 광주전남지역본부,전남,113110636,4,95.88084773333334,0.9455961731135306,75,96.37083,96.3723
11265,전라남도교육청 전라남도여수교육지원청,여수,12100000,4,99.82186666666666,0.5205959171949013,9,100.94028,100.9684
11271,한국철도공사 회계통합센터,전남,15850000,4,98.35511142857142,0.5615106873680769,14,98.11214,98.2258
11316,전라남도교육청 전라남도나주교육지원청,나주,29204000,4,99.70839000000001,,1,99.66537,99.6661
11320,전라남도 광양시,광양,35640000,4,99.64095,0.8950245576146664,10,99.47446,99.4962
11335,한국농어촌공사 전남지역본부 무안.신안지사,신안,32010000,3,99.96383,0.8474533351164459,2,99.78319,99.8224
11347,한국전력공사 광주전남지역본부,광주/전남,433374562,3,95.793685,0.9741081744918596,60,96.67645,96.6819
11349,전남개발공사,전국/전남,725351000,3,100.25783,,1,99.72025,99.7217
11362,전라남도 보성군,보성,71906000,3,99.5861375,0.509804171774153,4,99.08954,99.1966
11365,전라남도교육청,전남,106460000,3,100.23796999999999,0.5718732542705595,5,100.24354,100.2449
11375,전라남도 순천시,전남,124190000,3,99.92652499999998,0.7926185971318306,14,98.65504,98.675
11396,한국철도공사 회계통합센터,전남,19420000,3,98.71822333333334,1.0437804885287565,3,98.12937,98.1583
11431,광주지방조달청,전국/전남,1179475000,3,99.5486875,0.7541833711317564,4,98.71775,98.7226
11457,한국전력공사 광주전남지역본부,전남,310722567,3,95.94258749999999,0.9986741458206244,28,96.96655,96.9723
11466,한국전력공사 광주전남지역본부,광주/전남,454892403,2,95.85492666666666,0.9298716357586153,24,96.54673000000001,96.5674
11486,한국농어촌공사 전남지역본부 무안.신안지사,신안,70257000,2,99.36459,,1,100.56307,100.5772
11523,전라남도 순천시,순천,47740000,2,99.76614555555557,0.9250750646719313,9,99.9426,99.9463
11593,전라남도교육청 전라남도여수교육지원청,여수,19613000,1,99.06404,,1,99.65850999999999,99.6665
11600,한국전력공사 광주전남지역본부,전남,131036449,1,96.81206999999999,,1,94.54126,94.5916
