입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,예가범위,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200910720-00,공사,0018,상.하수도설비공사업,0,"천서1리(파성, 소송골) 소규모수도시설 개량사업",경기도 여주시,경기도 여주시,건설공사,2020/09/10 16:55,2020/09/14 10:00:00,2020/09/16 10:00:00,2020/09/16 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],289400000,318340000,15178195,87.745,1018,장수환경건설(주),280044600,88.331,317040000,99.59163
20200910780-00,공사,0018,상.하수도설비공사업,0,서귀포항 임항창고 화장실 오수관로 연결 및 변기교체공사,제주특별자치도,제주특별자치도,건설공사,2020/09/10 17:20,2020/09/11 10:00:00,2020/09/16 10:00:00,2020/09/16 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[제주특별자치도         ],44480000,48928000,0,87.745,186,주식회사승진건설,42511800,87.74700000000001,48448150,99.01927
20200910863-00,공사,0018,상.하수도설비공사업,0,2020년 8차분 하수도 긴급보수공사(단가계약),전라북도 전주시 완산구,전라북도 전주시 완산구,건설공사,2020/09/11 09:10,2020/09/11 10:00:00,2020/09/16 10:00:00,2020/09/16 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 전주시],86364000,95000000,0,87.745,55,유한회사 석파토건,83218000,87.77,94813720,99.80392
20200911020-00,공사,0018,상.하수도설비공사업,0,성산로 313-321일원 사각형거 개량공사,서울특별시 서대문구,서울특별시 서대문구,건설공사,2020/09/10 20:10,2020/09/11 10:00:00,2020/09/16 10:00:00,2020/09/16 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],223360000,245696000,10988660,87.745,864,유등건설(주),213207600,88.441,241073260,98.11851
20200911441-00,공사,0018,상.하수도설비공사업,1,상유마을 소규모수도시설 개량사업,전라북도 무주군,전라북도 무주군,건설공사,2020/09/11 11:04,2020/09/11 14:00:00,2020/09/16 10:00:00,2020/09/16 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 무주군],40422728,44465000,0,87.745,16,합자회사 다움건설,38856860,88.024,44143480,99.27691
20200911977-00,공사,0018,상.하수도설비공사업,0,부발읍 신하리 439-2 상수관로 설치공사,경기도 이천시 상하수도사업소,경기도 이천시 상하수도사업소,건설공사,2020/09/11 15:32,2020/09/14 09:00:00,2020/09/16 10:00:00,2020/09/16 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 이천시],122518182,134770000,0,87.745,54,(주)태현건설,117314590,87.805,133608100,99.13786
20200912031-00,공사,0018,상.하수도설비공사업,0,부발읍 신하리 434-2 상수관로 설치공사,경기도 이천시 상하수도사업소,경기도 이천시 상하수도사업소,건설공사,2020/09/11 15:57,2020/09/14 09:00:00,2020/09/16 10:00:00,2020/09/16 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 이천시],67772728,74550000,0,87.745,54,시방건설주식회사,65988990,87.78299999999999,75172860,100.83549
20200912100-00,공사,0018,상.하수도설비공사업,0,신둔면 도봉리 873-9 상수관로 설치공사,경기도 이천시 상하수도사업소,경기도 이천시 상하수도사업소,건설공사,2020/09/11 16:20,2020/09/14 09:00:00,2020/09/16 10:00:00,2020/09/16 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 이천시],106790909,117470000,0,87.745,54,수림건설 주식회사,103316069,87.81700000000002,117649280,100.15262
20200912187-00,공사,0018,상.하수도설비공사업,0,남구·수영구 일원 비내식성 제수밸브 교체공사,부산광역시 상수도사업본부 남부사업소,부산광역시 상수도사업본부 남부사업소,건설공사,2020/09/11 16:57,2020/09/14 10:00:00,2020/09/16 10:00:00,2020/09/16 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[부산광역시],67495450,74245000,0,87.745,270,태백토건 주식회사,64912700,87.74700000000001,73977120,99.63919
20200912237-00,공사,0018,상.하수도설비공사업,0,대월면 대흥리 38-2 상수관로 설치공사,경기도 이천시 상하수도사업소,경기도 이천시 상하수도사업소,건설공사,2020/09/11 17:07,2020/09/14 09:00:00,2020/09/16 10:00:00,2020/09/16 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 이천시],162584546,178843000,0,87.745,54,(주)태종건설,155801420,87.75,177551480,99.27785
20200907911-00,공사,0018,상.하수도설비공사업,0,숭인시장 주변 등 4개소 노후하수관로 보수공사(비굴착),서울특별시 강북구,서울특별시 강북구,건설공사,2020/09/08 16:40,2020/09/10 10:00:00,2020/09/15 15:00:00,2020/09/15 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],569181819,626100000,25633220,86.745,40,(주)덕천기공,541389040,87.32,620005770,99.02664
20200909818-00,공사,0018,상.하수도설비공사업,0,북문 남적동 외 1개지구 배수로 정비공사,경상북도 상주시,경상북도 상주시,건설공사,2020/09/10 09:34,2020/09/10 15:00:00,2020/09/15 15:00:00,2020/09/15 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 상주시],47818182,52600000,0,87.745,58,디에스산업 주식회사,45920000,87.77,52318560,99.46494
20200905001-00,공사,0018,상.하수도설비공사업,0,단월 등 오수관로 불명수 유입 개선공사,경기도 이천시,경기도 이천시,건설공사,2020/09/04 17:10,2020/09/07 14:00:00,2020/09/15 14:00:00,2020/09/15 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],528636364,581500000,27744140,86.745,976,(주)도신건설,507760190,87.381,581087640,99.92909
20200906395-00,공사,0018,상.하수도설비공사업,0,주생상동 누수다발지역 상수관 정비공사,전라북도 남원시,전라북도 남원시,건설공사,2020/09/07 16:08,2020/09/08 14:00:00,2020/09/15 14:00:00,2020/09/15 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도],261197000,287316000,10962336,87.745,427,유한회사황도건설,254818290,88.212,288870320,100.54098
20200906455-00,공사,0018,상.하수도설비공사업,0,고누골 농업용수 개발사업,경상북도 봉화군,경상북도 봉화군,건설공사,2020/09/07 16:22,2020/09/13 14:00:00,2020/09/15 14:00:00,2020/09/15 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 봉화군],30909091,34000000,0,87.745,25,(주)일성환경,29896800,87.91,34008420,100.02476
20200906472-00,공사,0018,상.하수도설비공사업,0,방골 농업용수 개발사업,경상북도 봉화군,경상북도 봉화군,건설공사,2020/09/07 16:28,2020/09/13 14:00:00,2020/09/15 14:00:00,2020/09/15 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 봉화군],52272728,57500000,0,87.745,25,주식회사 진산개발,50424680,87.74600000000002,57466640,99.94198
20200906487-00,공사,0018,상.하수도설비공사업,0,구꾸리 농업용수 개발사업,경상북도 봉화군,경상북도 봉화군,건설공사,2020/09/07 16:33,2020/09/13 14:00:00,2020/09/15 14:00:00,2020/09/15 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 봉화군],44454546,48900000,0,87.745,25,협신건설 주식회사,42522942,88.103,48265030,98.70149
20200907912-00,공사,0018,상.하수도설비공사업,0,"조치원 공공하수처리장 최종침전지 슬러지 수집기(1, 4지) 교체공사",세종특별자치시 시설관리사업소,세종특별자치시 시설관리사업소,건설공사,2020/09/09 09:13,2020/09/10 14:00:00,2020/09/15 14:00:00,2020/09/15 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[세종특별자치시],76265900,83892490,0,87.745,57,동우건설주식회사,73439440,87.8,83644010,99.70381
20200909156-00,공사,0018,상.하수도설비공사업,0,진주초 옥외 오수관로 보수공사,강원도교육청 강원도삼척교육지원청,강원도교육청 강원도삼척교육지원청,건설공사,2020/09/09 15:32,2020/09/10 14:00:00,2020/09/15 14:00:00,2020/09/15 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 삼척시],30369091,33406000,0,87.745,19,(주)대성엔지니어링,29029680,88.04,32973280,98.70466
20200909322-00,공사,0018,상.하수도설비공사업,0,서후면 대두서리(군도9호선 확장구간) 하수관로 정비사업,경상북도 안동시,경상북도 안동시,건설공사,2020/09/09 16:40,2020/09/10 14:00:00,2020/09/15 14:00:00,2020/09/15 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 안동시],105309091,115840000,0,87.745,73,명효기업,100158900,87.992,113827280,98.2625
20200909593-00,공사,0018,상.하수도설비공사업,0,녹전면 갈현리(신매로) 상수도관로 설치공사,경상북도 안동시,경상북도 안동시,건설공사,2020/09/09 18:28,2020/09/10 14:00:00,2020/09/15 14:00:00,2020/09/15 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 안동시],29681819,32650000,0,87.745,73,벽파건설 주식회사,28577440,87.759,32563540,99.73519
20200905456-00,공사,0018,상.하수도설비공사업,0,송정2 소블록 블록시스템 구축공사,광주광역시 상수도사업본부,광주광역시 상수도사업본부,건설공사,2020/09/07 11:21,2020/09/11 09:00:00,2020/09/15 12:00:00,2020/09/15 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[광주광역시],232272728,255500000,13655772,87.745,122,주식회사다비전산업개발,226410330,88.399,256123180,100.24391
20200905454-00,공사,0018,상.하수도설비공사업,0,창동 신경제중심지 핵심사업부지 내 하수암거 이설공사,서울특별시 도봉구,서울특별시 도봉구,건설공사,2020/09/07 10:03,2020/09/08 10:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],2288950000,2517845000,217532766,87.745,187,(주)토형산업,2187894000,87.915,2488646990,98.84036
20200906733-00,공사,0018,상.하수도설비공사업,0,마포대로 184일대 하수관로 개량공사,서울특별시 마포구,서울특별시 마포구,건설공사,2020/09/07 18:21,2020/09/08 10:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],483842728,532227000,22226717,87.745,190,성일건설주식회사,471655180,88.27600000000002,534296050,100.38875
20200906959-00,공사,0018,상.하수도설비공사업,0,진위면 일원 배수관 복선화사업(2구간)-(신기술특허공법포함),경기도 평택시 상하수도사업소,경기도 평택시 상하수도사업소,건설공사,2020/09/08 10:35,2020/09/11 10:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,공고서 참조,,1719200000,1891120000,83022190,86.745,820,성익건설개발(주),1632643500,87.34100000000002,1869275030,98.84487
20200907234-00,공사,0018,상.하수도설비공사업,0,2020년 원주시 하수관로 개량 및 보수공사(단가계약 읍면동 긴급보수5차),강원도 원주시 상하수도사업소,강원도 원주시 상하수도사업소,건설공사,2020/09/08 11:02,2020/09/09 10:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 원주시],49690000,54659000,0,87.745,40,(자)덕천산업,48092000,87.926,54695990,100.06767
20200908253-00,공사,0018,상.하수도설비공사업,0,괴정동 95-23번지 일원 하수관로 준설공사,대전광역시 서구,대전광역시 서구,건설공사,2020/09/09 11:00,2020/09/11 09:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],76126363,83739000,0,87.745,61,(합)한국준설,74271880,87.905,84491080,100.89812
20200908393-01,공사,0018,상.하수도설비공사업,0,장대동 330-6번지 일원 외 2개소 노후이음관 긴급수선 교체공사,대전광역시,대전광역시 상수도사업본부 유성사업소,건설공사,2020/09/09 09:35,2020/09/11 10:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],275066364,302573000,16519002,87.745,167,주식회사 마징가건설,265994480,88.42399999999998,300817060,99.41966
20200908409-01,공사,0018,상.하수도설비공사업,0,장대동 372-6번지 일원 외 2개소 노후이음관 긴급수선 교체공사,대전광역시,대전광역시 상수도사업본부 유성사업소,건설공사,2020/09/09 09:31,2020/09/11 10:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],115982727,127581000,0,87.745,173,주식회사명지건설,112286100,87.74700000000001,127965740,100.30157
20200908707-00,공사,0018,상.하수도설비공사업,0,은대리 2454번지 일원 배수설비 설치공사 견적제출 안내 공고,경기도 연천군 맑은물관리사업소,경기도 연천군 맑은물관리사업소,건설공사,2020/09/09 11:22,2020/09/10 10:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 연천군],49860000,54846000,0,87.745,41,(주)탑건설,48355285,87.78299999999999,55085020,100.4358
20200908942-00,공사,0018,상.하수도설비공사업,0,장좌지구(마곡마을) 지방상수도 확장사업 견적 제출 공고,경상남도 고성군 상하수도사업소,경상남도 고성군 상하수도사업소,건설공사,2020/09/09 14:14,2020/09/10 10:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 고성군],47727273,52500000,0,87.745,20,우리토건 주식회사,46481000,87.792,52944460,100.84659
20200909359-00,공사,0018,상.하수도설비공사업,0,원곡면 칠곡리 방삼마을 일원 오수관로 및 펌프장 설치공사,경기도 안성시 하수사업소,경기도 안성시 하수사업소,건설공사,2020/09/09 16:56,2020/09/10 10:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 안성시],53722728,59095000,0,87.745,48,주식회사 반석,51507410,87.745,58701250,99.3337
20200911113-00,공사,0018,상.하수도설비공사업,0,장좌지구(상촌마을) 지방상수도 확장사업,경상남도 고성군,경상남도 고성군,건설공사,2020/09/10 21:49,2020/09/11 10:00:00,2020/09/15 10:00:00,2020/09/15 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 고성군],147372727,162110000,0,87.745,20,유원개발 주식회사,141181715,87.844,160718680,99.14174
20200903179-00,공사,0018,상.하수도설비공사업,0,신동 북일초교 일원 배수관 이설공사,전라북도 익산시 상하수도사업단,전라북도 익산시 상하수도사업단,건설공사,2020/09/08 11:44,2020/09/08 14:00:00,2020/09/14 14:00:00,2020/09/14 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 익산시],36080000,39688000,0,87.745,68,주식회사신토성건설,34751001,87.788,39585140,99.74083
20200905406-00,공사,0018,상.하수도설비공사업,0,묵호중학교 남측편 일원 하수관로 정비공사 수의견적 제출공고,강원도 동해시 상하수도사업소,강원도 동해시 상하수도사업소,건설공사,2020/09/07 09:42,2020/09/07 14:00:00,2020/09/14 14:00:00,2020/09/14 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도 동해시],57281818,63010000,0,87.745,13,퍼스트종합건설(주),55969888,87.838,63719450,101.12593
20200908182-00,공사,0018,상.하수도설비공사업,0,승주 무학 상수도 감압변 설치공사,전라남도 순천시,전라남도 순천시,건설공사,2020/09/08 18:15,2020/09/10 09:00:00,2020/09/14 12:00:00,2020/09/14 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 순천시],31627273,34790000,0,87.745,30,주식회사 야탑건설,30872000,87.759,35178160,101.11572
20200904197-00,공사,0018,상.하수도설비공사업,0,명장2동 주민센터 주변 노후관 개량공사,부산광역시 상수도사업본부 북부통합사업소,부산광역시 상수도사업본부 북부통합사업소,건설공사,2020/09/04 10:02,2020/09/07 10:00:00,2020/09/14 10:00:00,2020/09/14 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[부산광역시],40790000,44869000,0,87.745,267,(주)중앙기건,39491380,87.76,44999290,100.29038
20200904910-00,공사,0018,상.하수도설비공사업,0,2020년 하반기 3차 하수도 긴급보수공사(단가계약),전라북도 전주시 덕진구,전라북도 전주시 덕진구,건설공사,2020/09/07 09:25,2020/09/08 10:00:00,2020/09/14 10:00:00,2020/09/14 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 전주시],86363640,95000000,0,87.745,55,(유)이크린월드,83373939,87.814,94943790,99.94083
20200907458-00,공사,0018,상.하수도설비공사업,0,침전지 슬러지 배출밸브 교체공사,인천광역시 상수도사업본부,인천광역시 상수도사업본부 남동정수사업소,건설공사,2020/09/08 13:45,2020/09/09 10:00:00,2020/09/14 10:00:00,2020/09/14 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[인천광역시],41540000,45694000,0,87.745,282,주식회사 한강건설환경,39979500,87.759,45556010,99.69801
20200907685-01,공사,0018,상.하수도설비공사업,0,대흥광시지구 농어촌지방상수도확충사업 급수관로매설공사,충청남도 예산군,충청남도 예산군,건설공사,2020/09/08 17:16,2020/09/08 18:00:00,2020/09/14 10:00:00,2020/09/14 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 예산군],107118182,117830000,0,87.745,37,신영건설주식회사,103172710,87.773,117544930,99.75807
20200908139-00,공사,0018,상.하수도설비공사업,0,구평동 YK스틸 주변 상수도관신설공사(긴급),부산광역시 상수도사업본부 사하사업소,부산광역시 상수도사업본부 사하사업소,건설공사,2020/09/08 17:59,2020/09/09 09:00:00,2020/09/14 10:00:00,2020/09/14 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[부산광역시],24790910,27270000,0,87.745,244,서정건설(주),23966730,87.74600000000002,27313760,100.16047
20200906047-00,공사,0018,상.하수도설비공사업,0,도시계획도로(주2-194호) 오수관로 정비공사,경상북도 구미시 상하수도사업소,경상북도 구미시 상하수도사업소,건설공사,2020/09/08 08:31,2020/09/08 15:00:00,2020/09/11 15:00:00,2020/09/11 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 구미시],123381818,135720000,0,87.745,63,엠에스엔텍(주),119355940,87.76700000000002,135991820,100.20028
20200906584-00,공사,0018,상.하수도설비공사업,0,가유지구 배수로 정비공사,경기도 안성시 고삼면,경기도 안성시 고삼면,건설공사,2020/09/07 17:16,2020/09/08 10:00:00,2020/09/11 15:00:00,2020/09/11 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 안성시],24767273,27244000,0,87.745,51,우림조경건설(주),23765540,87.81,27064730,99.34198
20200903186-00,공사,0018,상.하수도설비공사업,0,상수도 인입공사[장군면 대교리 123-1번지 일원),세종특별자치시 시설관리사업소,세종특별자치시 시설관리사업소,건설공사,2020/09/07 16:16,2020/09/08 14:00:00,2020/09/11 14:00:00,2020/09/11 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[세종특별자치시],66446360,73091000,0,87.745,38,(주)금강피스코,64437500,87.77600000000002,73411300,100.43822
20200906157-00,공사,0018,상.하수도설비공사업,0,입암면만화제취수시설설치공사,전라북도 정읍시,전라북도 정읍시,건설공사,2020/09/07 14:48,2020/09/09 09:00:00,2020/09/11 14:00:00,2020/09/11 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 정읍시],38250000,42075000,0,87.745,32,유한회사동보건설,37154000,87.766,42333020,100.61324
20200906448-00,공사,0018,상.하수도설비공사업,0,금정동 693-8 일원 등 2개소 노후관 교체 공사,경기도 군포시,경기도 군포시,건설공사,2020/09/07 17:02,2020/09/09 09:00:00,2020/09/11 14:00:00,2020/09/11 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 군포시],59310000,65241000,0,87.745,14,경성건설 주식회사,57679120,87.775,65712470,100.72266
20200906458-00,공사,0018,상.하수도설비공사업,0,당정동 100 일원 노후관 교체 공사,경기도 군포시,경기도 군포시,건설공사,2020/09/07 17:00,2020/09/09 09:00:00,2020/09/11 14:00:00,2020/09/11 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 군포시],70520000,77572000,0,87.745,14,금천진흥 주식회사,67858090,87.876,77220280,99.54659
20200906466-00,공사,0018,상.하수도설비공사업,0,산본동 99-35 일원 등 2개소 노후관 교체 공사,경기도 군포시,경기도 군포시,건설공사,2020/09/07 16:58,2020/09/09 09:00:00,2020/09/11 14:00:00,2020/09/11 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 군포시],108009091,118810000,0,87.745,14,대원건설(주),103451000,88.098,117427180,98.83611
20200906481-00,공사,0018,상.하수도설비공사업,0,당동 835-14 일원 등 4개소 노후관 교체 공사,경기도 군포시,경기도 군포시,건설공사,2020/09/07 16:56,2020/09/09 09:00:00,2020/09/11 14:00:00,2020/09/11 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 군포시],164104545,180515000,0,87.745,14,(주)이레토건,171480000,93.716,182978360,101.36463
20200906711-00,공사,0018,상.하수도설비공사업,0,중앙선 안동역사 신축공사구간 상수도관로 이설공사,경상북도 안동시,경상북도 안동시,건설공사,2020/09/07 17:55,2020/09/08 14:00:00,2020/09/11 14:00:00,2020/09/11 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 안동시],147772728,162550000,0,87.745,72,(주)화진건설,143555020,87.773,163552600,100.61679
20200907653-00,공사,0018,상.하수도설비공사업,0,송정3 소블록 블록시스템 구축공사,광주광역시 상수도사업본부,광주광역시 상수도사업본부,건설공사,2020/09/08 16:21,2020/09/09 09:00:00,2020/09/11 12:00:00,2020/09/11 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[광주광역시],183033637,201337000,0,87.745,139,주식회사 비엠건설,175528440,87.779,199966320,99.31921
20200907635-00,공사,0018,상.하수도설비공사업,0,송정1 소블록(2구간) 블록시스템 구축공사,광주광역시 상수도사업본부,광주광역시 상수도사업본부,건설공사,2020/09/08 16:20,2020/09/09 09:00:00,2020/09/11 12:00:00,2020/09/11 14:30,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[광주광역시],157806364,173587000,0,87.745,139,주식회사남도산업,150859000,87.77,171879910,99.01658
20200907615-00,공사,0018,상.하수도설비공사업,0,송정1 소블록(1구간) 블록시스템 구축공사,광주광역시 상수도사업본부,광주광역시 상수도사업본부,건설공사,2020/09/08 16:18,2020/09/09 09:00:00,2020/09/11 12:00:00,2020/09/11 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[광주광역시],196742728,216417000,0,87.745,139,주식회사 동림건설,190709700,87.74600000000002,217342900,100.42783
20200905680-00,공사,0018,상.하수도설비공사업,0,풍양 배수지 정비공사,전라남도 고흥군,전라남도 고흥군,건설공사,2020/09/07 15:12,2020/09/08 12:00:00,2020/09/11 12:00:00,2020/09/11 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 고흥군],43456364,47802000,0,87.745,28,청담건설(주),42065000,87.74799999999998,47938410,100.28536
20200901297-00,공사,0018,상.하수도설비공사업,1,2020년 하반기 2구역 하수도 준설공사(단가계약),경기도 김포시 상하수도사업소,경기도 김포시 상하수도사업소,건설공사,2020/09/03 19:43,2020/09/04 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 김포시],68481818,75330000,0,87.745,12,아이젠건설 주식회사,66304200,87.76700000000002,75545710,100.28635
20200904805-00,공사,0018,상.하수도설비공사업,0,2020년 침수가구 침수방지시설 설치공사,경기도 수원시 장안구,경기도 수원시 장안구,건설공사,2020/09/04 15:51,2020/09/07 11:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 수원시],63636364,70000000,0,87.745,40,건양건설 주식회사,61615100,87.78,70192640,100.2752
20200905270-00,공사,0018,상.하수도설비공사업,0,2020년 하수도 소규모 수선공사(2차),대전광역시 유성구,대전광역시 유성구,건설공사,2020/09/07 14:06,2020/09/09 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],163636364,180000000,0,87.745,175,채운건설 주식회사,158659200,87.749,180810270,100.45015
20200905382-00,공사,0018,상.하수도설비공사업,0,신수도 출수불량 긴급급수구역 확장공사,경상남도 사천시,경상남도 사천시,건설공사,2020/09/07 09:37,2020/09/08 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 사천시],20923637,23016000,0,87.745,23,주식회사 삼원건설,20274000,87.755,23102960,100.37782
20200905669-00,공사,0018,상.하수도설비공사업,0,2020년 제1구역 하수도 긴급수선공사(연간단가-2차분),대전광역시 서구,대전광역시 서구,건설공사,2020/09/07 11:14,2020/09/09 09:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],77000000,84700000,0,87.745,178,유한회사 윤우건설,75150000,87.749,85642000,101.11216
20200905695-00,공사,0018,상.하수도설비공사업,0,2020년 제2구역 하수도 긴급수선공사(연간단가-2차분),대전광역시 서구,대전광역시 서구,건설공사,2020/09/07 11:24,2020/09/09 09:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],77000000,84700000,0,87.745,178,주식회사 마징가건설,74872500,87.76100000000002,85314090,100.72502
20200906116-00,공사,0018,상.하수도설비공사업,0,도룡동 397-63번지 일원 노후관 개량공사,대전광역시,대전광역시 상수도사업본부 유성사업소,건설공사,2020/09/07 14:38,2020/09/09 10:00:00,2020/09/11 10:00:00,2020/09/11 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대전광역시],119048182,130953000,0,87.745,175,주식회사하은건설,113936520,87.76,129827390,99.14045
