,project_owner,restriction,basic_price,competitors,bidding_month,bidding_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
7944,광주광역시교육청 광주광역시서부교육지원청,광주,17020000,374,6,2Q,100.93159,98.27328,99.73401666666666,0.6592287794397832,33,98.87029,98.8717
7963,광주광역시교육청,광주/전남,8096000,850,6,2Q,101.27651,98.29765,99.7669075,0.8928279268934141,20,98.68052,98.6825
8007,광주광역시교육청 광주전자공업고등학교,광주,26565000,374,5,2Q,0.0,0.0,0.0,0.0,0,100.25795,100.265
8008,아시아문화원,광주,34000000,98,5,2Q,99.86088000000001,99.86088000000001,99.86088000000001,,1,100.35544,100.3568
8018,광주광역시교육청 광주광역시동부교육지원청,광주,69971000,386,5,2Q,101.10127,98.45302,99.849352,0.7062166274714468,15,98.44306,98.5397
8024,한국광기술원,광주,4375000,230,4,2Q,0.0,0.0,0.0,0.0,0,100.148,100.1538
8034,한국철도공사 회계통합센터,광주/전남,38110000,1248,4,2Q,100.51145,97.12189000000001,98.118685,0.6505843820080675,40,97.52433,97.5291
8053,전남대학교,광주,45464000,385,3,1Q,100.92482,99.55613000000001,100.36218714285715,0.4986580095855333,7,99.7978,99.8033
8054,광주광역시교육청 광주광역시동부교육지원청,광주,68541000,391,3,1Q,101.10127,98.45302,99.8852581818182,0.7719506369557356,11,98.9171,98.9455
8069,광주광역시교육청 광주광역시동부교육지원청,광주,2761000,228,3,1Q,101.10127,98.45302,99.80457833333337,0.7873024871250784,12,99.86508,99.866
8077,광주광역시교육청 대광여자고등학교,광주,12236000,367,2,1Q,0.0,0.0,0.0,0.0,0,101.08,101.0925
8105,광주광역시교육청 조선대학교부속고등학교,광주,26796000,376,1,1Q,0.0,0.0,0.0,0.0,0,100.80385,100.8117
8108,과학기술정보통신부 우정사업본부 우정사업정보센터,광주/전남,35100000,41,1,1Q,100.50007,100.50007,100.50007,,1,100.50007,100.7692
8112,광주광역시교육청 금호고등학교,광주,143165000,379,1,1Q,0.0,0.0,0.0,0.0,0,99.88027,99.8966
8120,전라남도 순천시,순천,46000000,98,12,4Q,101.56787,98.03514,99.77635950980394,0.7108870140377315,102,99.66429000000001,99.6679
8128,전라남도교육청 전라남도여수교육지원청,여수,52580000,100,12,4Q,101.55138000000001,98.55945,99.94630595744682,0.7149133711055327,47,100.95915,100.9691
8142,수협중앙회,전남,140300000,1012,12,4Q,0.0,0.0,0.0,0.0,0,99.64779,99.6484
8152,한국도로공사 광주전남본부,광주/전북/전남,545600000,1396,12,4Q,101.1735,98.75299999999999,99.93565476190477,0.7383946034988305,21,100.0725,100.0802
8156,전라남도,전남,35299000,1068,12,4Q,101.73653,97.97711,99.78525499999999,0.7825354309834459,28,101.20215,101.20299999999999
8158,한국전력공사 광주전남지역본부,전남,90490874,325,12,4Q,100.86272,93.68841,96.50879535,1.5068538834301084,400,100.27901,100.2799
8206,전라남도 신안군,전남,90027000,1058,12,4Q,101.29555,97.97369,99.64171796296294,0.8475719355620357,54,99.99752,99.9995
8223,한국농어촌공사 전남지역본부 해남.완도지사,해남,27739000,49,12,4Q,100.60027,98.97753,99.8281969230769,0.5177062858961728,13,99.14200000000001,99.3329
8240,한국전력공사 광주전남지역본부,전남,497310000,863,12,4Q,100.86272,93.68841,96.62208347826088,1.6023096761627942,414,99.62655,99.6286
8312,전라남도 무안군,무안,19139000,42,11,4Q,100.42364,98.20251,99.42509894736843,0.6433986874567368,19,99.8196,99.8423
8320,전라남도교육청 전라남도광양교육지원청,광양,14850000,75,11,4Q,100.9123,98.60936,99.97143166666666,0.647715233891015,24,99.66530999999999,99.7085
8331,한국전력공사 광주전남지역본부,순천,45218027,26,11,4Q,100.84366,93.68841,96.3116802122016,1.3086878457195197,377,98.8687,99.3084
8374,전라남도,전남,231192000,1038,11,4Q,101.73653,97.97711,99.7973052,0.8139708828029433,25,99.05702,99.0579
8378,전라남도교육청 전라남도광양교육지원청,광양,47960000,87,11,4Q,100.9123,98.92562,100.04323842105264,0.6120305754187179,19,98.60936,98.7215
8383,재단법인 녹색에너지연구원,전남,69498000,27,11,4Q,100.30376,99.70576,100.00476,0.4228498551495547,2,99.60459,
8416,전라남도교육청 전라남도영광교육지원청,영광,24013000,43,11,4Q,100.91763,98.64934000000001,99.93746615384615,0.5144429664134849,13,100.12586,100.1848
8420,전라남도교육청 전라남도담양교육지원청,담양,42141000,56,11,4Q,100.81098,98.38863,99.53624625,0.7905891169069212,16,98.83485999999999,98.97
8428,전라남도교육청 전남생명과학고등학교,강진,51615000,28,11,4Q,0.0,0.0,0.0,0.0,0,99.99181,100.0104
8438,전라남도교육청 전라남도장성교육지원청,장성,14190000,58,11,4Q,101.04183,97.76652,99.7686535,0.7510588450719373,20,98.15098,98.3951
8446,국토교통부 익산지방국토관리청 순천국토관리사무소,전남,247300000,1016,11,4Q,100.96504,99.00726999999999,99.91511947368421,0.540784278036938,19,99.17076999999999,99.1726
8536,전라남도교육청 전라남도목포교육지원청,목포,20051000,78,10,4Q,101.28147,98.81411999999999,99.9955062962963,0.6428496671141977,27,99.72033,99.7252
8555,육군상무대근무지원단,전남,5544740,516,10,4Q,101.49575,97.79038,98.92126272727273,0.8561483028195398,22,97.72463,97.7377
8591,전라남도 구례군,전남,131450000,1030,10,4Q,100.38725,99.59954,100.00538,0.31361815118069425,5,99.18526999999999,99.1863
8609,전라남도 곡성군,곡성,48180000,21,10,4Q,101.08700999999999,99.15878000000001,99.93489142857142,0.6968131353629056,7,99.58856999999999,99.6178
8612,전라남도,전남,35090000,1053,10,4Q,101.73653,97.97711,99.81043095238094,0.8489360119932781,21,99.80763,99.8113
8616,전라남도 순천시,전남,160301000,1046,10,4Q,101.56787,98.03514,99.80884976190475,0.7242192967336555,84,100.20753,100.2078
8626,한국전력공사 광주전남지역본부,여수,42526088,23,10,4Q,98.93098,93.68841,96.12521593314763,1.0246513913514674,359,99.1108,99.3338
8641,전라남도교육청 전라남도장흥교육지원청,장흥,17116000,25,10,4Q,100.5841,99.29365,99.78035249999999,0.5932144464061916,4,100.20506999999999,100.2248
8692,한국전력공사 광주전남지역본부,전남,665724437,310,9,3Q,100.86272,93.28509,96.5400326534296,1.5218603730505245,554,94.48884,94.5316
8716,한국도로공사 함평지사,광주/전남,233035000,1249,9,3Q,0.0,0.0,0.0,0.0,0,99.3975,99.399
8730,전라남도 완도군,완도,38613000,22,9,3Q,101.25780999999999,97.92143,99.707885,0.6844052162954515,34,100.0503,100.0637
8732,전라남도 목포시,목포,44870000,79,9,3Q,101.26568,98.76365,99.853463,0.6909541349094178,20,99.63188000000001,99.6505
8742,전라남도 신안군,신안,57937000,32,9,3Q,101.38457,97.97369,99.74761478873238,0.876662006127885,71,99.22458,99.4401
8788,전라남도 나주시,나주,29326000,102,9,3Q,101.34104,98.61152,100.00086888888887,0.6505249619138492,36,100.16946999999999,100.1915
8801,한국생산기술연구원,전남,643060000,263,9,3Q,0.0,0.0,0.0,0.0,0,99.10125,99.1013
8816,법무부 광주지방교정청 장흥교도소,전남,49349672,1036,9,3Q,100.46466,100.46466,100.46466,,1,99.82760999999999,99.8289
8826,전라남도 장흥군,장흥,41228000,28,9,3Q,101.35777,97.9813,99.82253619047619,0.8525715897651986,21,100.17858000000001,100.206
8859,국토교통부 익산지방국토관리청 광주국토관리사무소,전남,211000000,995,8,3Q,100.82777,98.75525999999999,100.10052,0.6071119399974787,17,99.47327,99.4782
8891,육군상무대근무지원단,전남,107672260,850,8,3Q,101.49575,97.72463,98.71613342857142,0.7490563906045702,35,98.68815,98.6895
8981,전라남도교육청 전라남도해남교육지원청,해남,15059000,45,7,3Q,100.69627,98.74006,99.77338894736842,0.5515290786118032,19,100.33036,100.3615
8996,전라남도교육청 전라남도장흥교육지원청,장흥,26334000,28,7,3Q,100.5841,98.45388,99.69393785714286,0.5864713468924334,14,99.82978,99.9347
9021,한국전력공사 광주전남지역본부,나주,39956511,29,7,3Q,100.86272,93.28509,96.56629605882353,1.559504307491088,510,97.10348,97.5369
9024,전라남도교육청 전라남도영광교육지원청,영광,14465000,42,7,3Q,101.20518,98.64934000000001,100.03087642857142,0.5714132310477256,28,98.42135999999999,98.741
9059,전라남도교육청 전라남도고흥교육지원청,고흥,16324000,35,7,3Q,101.55696999999999,98.62262,99.92964896551725,0.7266161825610568,29,99.29903,99.4779
9067,전라남도교육청 전라남도목포교육지원청,목포,11936000,79,7,3Q,101.28147,98.62406999999999,99.87378772727274,0.6574911246721304,44,100.35041,100.355
9121,전라남도교육청,나주,31317000,102,7,3Q,101.53076,97.97977,99.92405235294117,0.7663960908083505,68,101.48337,101.4959
9130,경찰청 전라남도지방경찰청,전남,18865000,941,7,3Q,100.79323000000001,98.80513,99.67799857142857,0.567419964181425,14,99.39173000000001,99.39200000000001
9135,전라남도교육청 전라남도여수교육지원청,여수,22000000,99,7,3Q,101.55138000000001,98.55945,99.92945074074075,0.7625404887829914,54,101.17659,101.3847
9153,전라남도,전국/전남,571710000,1060,7,3Q,101.73653,97.97711,99.84906368421052,0.7956004097447807,38,98.96426,98.9644
9155,전라남도,전남,359436000,953,7,3Q,101.73653,97.97711,99.84906368421052,0.7956004097447807,38,98.61626,98.6238
9190,전라남도 영암군,영암,82071000,45,6,2Q,101.37612,98.79476,100.02731727272727,0.6746752608702234,22,99.53981,99.6045
9208,해양수산부 목포지방해양수산청,전남,149237000,953,6,2Q,100.40703,99.26302,99.83641636363636,0.40362627075731156,11,100.60003,100.6124
9230,전라남도교육청 전라남도장성교육지원청,장성,13354000,64,6,2Q,101.04183,97.76652,99.75469923076922,0.8012356608285643,26,100.19131999999999,100.2083
9234,전라남도교육청 전라남도장흥교육지원청,장흥,24277000,26,6,2Q,100.5841,99.00161,99.69491500000001,0.5170372719264167,10,100.04921999999999,100.0499
9254,국토교통부 익산지방국토관리청 광주국토관리사무소,전남,324000000,949,6,2Q,100.78055,99.03003000000001,100.13580642857143,0.520793303478264,14,100.82777,100.8308
9258,국토교통부 익산지방국토관리청 광주국토관리사무소,전남,311000000,949,6,2Q,100.78055,99.03003000000001,100.03187299999999,0.5738590638252955,10,100.18852,100.1897
9259,전라남도교육청,완도,37554000,22,6,2Q,101.49826,97.97977,99.90945016129034,0.7638618785358392,62,100.54508,100.7533
9266,전라남도 영광군,영광,73437000,43,6,2Q,101.05801,98.49407,99.90347590909091,0.7248417192322805,22,99.48554,99.5094
9276,전라남도 광양시,전남,182507000,987,6,2Q,101.43307,97.76451,99.8671337313433,0.8269979025198488,67,100.12477,100.1289
9280,전라남도교육청 전라남도순천교육지원청,순천,17952000,100,6,2Q,101.49006,98.12038000000001,99.65304304347828,0.7421232692989586,46,100.56943000000001,100.57700000000001
9291,육군상무대근무지원단,전남,155524000,887,6,2Q,101.49575,97.72463,98.732061875,0.7787978173273156,32,98.5599,98.5613
9312,전라남도,전남,63426000,1032,6,2Q,101.73653,97.97711,99.85397968749999,0.7971475773737295,32,98.94731,98.9571
9315,국토교통부 익산지방국토관리청 순천국토관리사무소,전남,323000000,933,6,2Q,100.96504,99.00726999999999,99.91939933333333,0.4994826057095868,30,100.42527,100.4273
9318,제1989부대,강진/영암/해남,25047000,97,6,2Q,99.35593,97.7947,98.46206641025643,0.3574409372005031,39,98.79628000000001,98.8038
9334,한국수자원공사 영산강보관리단,전남,170500000,857,6,2Q,99.09321,99.09321,99.09321,,1,100.21908,100.2192
9344,전라남도 순천시,순천,83710000,106,6,2Q,101.56787,98.03514,99.76079113043478,0.6867872614927509,115,99.10981,99.1217
9363,한국공항공사 무안지사,전남,115418000,969,6,2Q,99.83802,99.476,99.65701,0.25598679692515475,2,100.51579,100.5158
9402,전라남도 해남군,해남,60978000,44,6,2Q,102.16459,98.39768000000001,99.74424527777778,0.8751543017401022,36,100.84309,100.8889
9410,한국전력공사 광주전남지역본부,전남,295904965,299,6,2Q,100.86272,93.28509,96.60944215031314,1.5875700754981912,479,96.02757,96.0564
9434,전라남도 나주시 상수도사업소,나주,57133000,98,5,2Q,100.29744000000001,100.29744000000001,100.29744000000001,,1,99.64263000000001,99.6464
9446,한국전력공사 광주전남지역본부,전남,147278378,296,5,2Q,100.86272,93.28509,96.61708571125267,1.5957263797686783,471,96.4657,96.4735
9449,전라남도 장흥군,장흥,29099000,27,5,2Q,101.35777,97.9813,99.85407866666667,0.8942914750465579,15,100.24441999999999,100.2525
9453,나주시 시설관리사업소,나주,54630000,96,5,2Q,101.49978,98.92535,99.85063473684211,0.7288766821956523,19,101.03856999999999,101.0428
9463,전라남도 광양시,광양,54340000,84,5,2Q,101.43307,97.76451,99.88088904761905,0.8400369540214634,63,99.85061,99.8953
9512,광주지방조달청,전남,93956000,963,5,2Q,101.27775,98.6635,99.79909129032256,0.6219748520942402,62,99.9028,99.9034
9521,전라남도 광양시,전남,254825000,988,5,2Q,101.43307,97.76451,99.9028385483871,0.8284808757903327,62,98.52002,98.523
9550,전라남도 고흥군,고흥,44726000,34,5,2Q,101.45200000000001,98.05379,99.95706375000002,0.7932806800810759,48,99.49826999999999,99.57600000000001
9553,한국전력공사 중부건설본부,전남,14262600,21,4,2Q,100.00089,94.02684,96.63371166666667,1.5100432992285102,24,94.94317,95.0703
9586,전라남도영암교육청,영암,26675000,45,4,2Q,101.24923000000001,98.48855999999999,99.95969799999999,0.7825596719119003,15,100.2074,100.2116
9674,한국도로공사 광주전남본부,광주/전남,344663000,1144,4,2Q,101.32475,98.75299999999999,100.02762500000001,0.7750535279901654,26,100.57075,100.5715
9675,전라남도 신안군,신안,55000000,32,4,2Q,101.38457,97.97369,99.71436278688522,0.8682368214416518,61,100.81754000000001,100.8199
9706,한국전력공사 광주전남지역본부,전남,155573999,253,3,1Q,100.86272,93.68841,96.6630141627907,1.6215402070263045,430,94.87611,94.8863
9714,전라남도교육청 전라남도화순교육지원청,화순,22429000,54,3,1Q,101.45173,98.63514,100.29296375,0.7859870777298636,16,99.94192,100.0662
9748,전라남도 보성군,보성,34540000,24,3,1Q,101.16225,98.67822,99.82005578947368,0.6725264685936639,19,100.59843000000001,100.6831
9784,전라남도 나주시,전남,126313000,991,3,1Q,101.34104,99.03278,100.00828333333332,0.6512528282037116,21,99.3593,99.3597
9821,광주지방조달청,전남,213449000,950,3,1Q,101.27775,98.6635,99.8305088235294,0.6564720139675322,51,99.88526999999999,99.8881
9865,전라남도 신안군,신안,42290000,30,3,1Q,100.83558000000001,98.26733,99.55180857142855,0.79329127841708,35,97.97369,98.65
9885,전라남도 광양시,광양,24452000,79,2,1Q,101.17052,97.76451,99.73063421052632,0.8245996331312369,38,100.12892,100.1625
9925,전라남도교육청 전라남도화순교육지원청,화순,17622000,52,2,1Q,101.1339,98.63514,100.14705,0.9427986807549792,7,101.45173,101.8063
9954,전라남도 신안군,신안,83589000,28,2,1Q,100.83558000000001,98.26733,99.55930060606059,0.8106440276523174,33,99.8378,99.9015
9969,전라남도 여수시,전남,112200000,986,2,1Q,101.3009,98.09075,100.04188704918032,0.7425080723384863,61,100.72604,100.7269
10014,전라남도교육청 전라남도함평교육지원청,함평,19074000,21,2,1Q,101.1756,99.48653,100.12134333333334,0.91934155711212,3,99.74808,100.0295
10016,전라남도교육청 전라남도함평교육지원청,함평,17501000,21,2,1Q,101.1756,99.48653,100.12134333333334,0.91934155711212,3,100.45496999999999,100.5251
10031,전라남도교육청 전라남도무안교육지원청,무안,59653000,29,2,1Q,100.52644000000001,99.33758,99.893427,0.40072127065663576,10,99.65160999999999,99.8816
10082,한국전력공사 광주전남지역본부,전남,169093360,295,1,1Q,98.93098,93.68841,96.13880501597444,1.0246239504278942,313,97.76536,97.7699
10086,전라남도교육청 전라남도목포교육지원청,목포,41639000,86,1,1Q,101.28147,98.9331,99.97741944444445,0.6933052473772657,18,100.55356,100.5564
10095,전라남도교육청 전라남도장성교육지원청,장성,27808000,57,1,1Q,100.92529,98.99754,99.77272615384616,0.6156850507028563,13,99.7649,99.7688
10188,나주시 시설관리사업소,나주,86174000,89,12,4Q,101.49978,98.92535,99.81336727272728,0.7770542590847956,11,101.04628000000001,101.1014
10236,전라남도 해남군,해남,58520000,40,12,4Q,102.16459,98.39768000000001,99.78580047619049,0.8831605752946396,21,101.34338000000001,101.3995
10238,전라남도 무안군,전남,163658000,954,12,4Q,100.38011999999999,98.20251,99.359231,0.6899413047088357,10,100.21276999999999,100.2129
10242,전라남도 장성군,장성,42116000,56,12,4Q,101.48688,98.09334,100.01550260869564,0.8684329151000949,23,101.12807,101.1313
10267,광주지방조달청,전남,99323000,921,12,4Q,101.27775,98.6635,99.81545974358976,0.6720824203508593,39,99.53004,99.5342
10270,한국철도시설공단,전국/광주/전남,11484010000,33,12,4Q,101.13293,100.00891,100.75473666666666,0.6459264206806609,3,101.28289000000001,112.507
10338,전라남도교육청 전라남도학생교육문화회관,여수,32725000,94,11,4Q,98.03527,98.03527,98.03527,,1,99.3142,99.324
10344,나주시 시설관리사업소,나주,56870000,87,11,4Q,101.49978,98.92535,99.817344,0.8189691105313114,10,99.7736,99.7922
10408,한국전력공사 광주전남지역본부,전남,138836150,257,11,4Q,98.93098,93.68841,96.11595007968128,1.0244288614220083,251,95.94152,95.945
10412,육군상무대근무지원단,전남,76121000,883,11,4Q,101.49575,97.79038,99.3501090909091,1.0074217077019392,11,98.73644,98.7406
10523,전라남도교육청 전라남도화순교육지원청,화순,37257000,52,11,4Q,100.79167,100.79167,100.79167,,1,100.32282,100.3315
10573,육군상무대근무지원단,전남,60282000,891,10,4Q,101.49575,97.79038,99.50835444444445,1.0544069613070555,9,98.72528,98.7277
10599,전라남도교육청 담양공업고등학교,담양,23221000,49,10,4Q,100.0561,99.97822,100.01715999999999,0.055069476118813625,2,100.97067,100.9894
10605,한국농어촌공사 전남지역본부 강진지사,강진,77088000,25,10,4Q,0.0,0.0,0.0,0.0,0,100.31477,100.48
10651,전라남도 영암군,전남,389070000,916,9,3Q,101.37612,99.26231,99.98279285714285,0.7556737111724493,7,98.79476,98.7999
10703,한국철도공사 회계통합센터,전남,131560000,936,9,3Q,100.51145,97.20054,98.22336451612905,0.6350367263439105,31,98.69476999999999,98.6962
10706,전라남도 무안군,무안,30085000,30,9,3Q,100.38011999999999,98.20251,99.23996285714284,0.7053482972431451,7,99.58118,99.5841
10717,광주지방조달청,전남,67428000,945,8,3Q,101.27775,98.71775,99.75631958333332,0.6632934475615443,24,99.87234000000001,99.8737
10723,전라남도 여수시 보건소,여수,32197000,94,8,3Q,100.88906,98.79630999999999,99.76049,1.0560154803316133,3,98.5181,98.5377
10737,전라남도교육청 목포공업고등학교,전남,183920000,938,8,3Q,0.0,0.0,0.0,0.0,0,100.01703,100.0177
10742,과학기술정보통신부 우정사업본부 전남지방우정청,광주/전남,4800000,552,8,3Q,101.4076,98.48135,99.96687000000001,1.0521170383374636,6,99.94530999999999,99.9458
10782,한국전력공사 광주전남지역본부,전남,203494918,259,8,3Q,98.0552,93.68841,95.97049755905512,1.0114481737726948,127,96.62133,96.6384
10790,전라남도 순천시,순천,31413000,96,8,3Q,101.1313,98.03514,99.92715848484848,0.763400345858587,33,99.85093,99.8681
10806,한국전력공사 광주전남지역본부,전남,630552597,233,8,3Q,97.74176999999999,93.83534,95.94930401869159,0.9681905088728308,107,95.81954,95.8431
10830,전남개발공사,전남,268730000,980,7,3Q,100.38954,99.40978,99.90538799999999,0.4070658700628197,5,99.03326,99.0334
10837,전라남도 여수시,여수,75600000,98,7,3Q,101.3009,98.09075,100.10222972972974,0.7339567793946518,37,100.79255,100.7948
10850,국토교통부 익산지방국토관리청 순천국토관리사무소,전남,147950000,961,7,3Q,100.34626,99.00726999999999,99.80043166666667,0.584234705145689,6,100.22977,100.2316
10873,전라남도교육청 전라남도장성교육지원청,장성,19921000,53,7,3Q,100.92529,98.99754,99.54485833333332,0.7331373373500164,6,100.28675,100.2974
10874,전라남도교육청 전라남도장성교육지원청,장성,14390000,53,7,3Q,99.81685999999999,98.99754,99.268772,0.31652088141226764,5,100.92529,101.1838
10879,전라남도교육청 순천매산여자고등학교,전남,115621000,983,7,3Q,0.0,0.0,0.0,0.0,0,99.9193,99.9207
10891,전라남도 순천시,전남,107546000,967,7,3Q,101.1313,98.03514,99.935776,0.7718000679361259,30,100.77703000000001,100.77799999999999
11013,전라남도 보성군,전남,422070000,934,6,2Q,99.99628,98.84175,99.45794000000001,0.4476619949917545,6,100.48326,100.4836
11023,국민안전처 서해해양경비안전본부,전남,18774970,855,6,2Q,0.0,0.0,0.0,0.0,0,98.82718,98.8642
11041,국토교통부 익산지방국토관리청 광주국토관리사무소,전남,219934000,953,6,2Q,100.25126,99.51601,99.9527,0.35715722877560263,4,100.53277,100.5339
11057,과학기술정보통신부 우정사업본부 전남지방우정청,전남,52899000,967,6,2Q,101.4076,101.4076,101.4076,,1,98.48135,98.59
11090,전라남도 순천시,순천,50177000,104,5,2Q,101.1313,98.03514,99.7867545,0.832752329361877,20,100.24308,100.3505
11098,한국전력공사 광주전남지역본부,전남,556310893,268,5,2Q,97.73626999999999,93.83534,95.8757243023256,0.9618932592310915,86,96.95955,96.9776
11099,전라남도 여수시 농업기술센터,여수,73678000,98,5,2Q,0.0,0.0,0.0,0.0,0,99.82732,99.8518
11124,전라남도 순천시,순천,66693000,102,5,2Q,101.1313,98.03514,99.79567499999999,0.8027159044896193,18,100.75712,100.7837
11153,한국농어촌공사 전남지역본부 함평지사,전남,97240000,964,5,2Q,0.0,0.0,0.0,0.0,0,100.4958,100.4984
11156,전라남도,전남,48741000,995,5,2Q,100.74628,98.45051,99.615216,0.907180298964877,5,97.97711,97.9999
11289,한국농어촌공사 전남지역본부 장성지사,전남,201773000,959,4,2Q,0.0,0.0,0.0,0.0,0,99.47726999999999,99.4949
11312,전라남도 함평군,전남,97515000,993,4,2Q,99.95756999999999,99.95756999999999,99.95756999999999,,1,99.83951,99.8422
11326,전라남도 영암군 대불산단관리사업소,영암,61248000,43,4,2Q,0.0,0.0,0.0,0.0,0,99.81076,99.8776
11327,전라남도 영암군 대불산단관리사업소,영암,47927000,43,4,2Q,0.0,0.0,0.0,0.0,0,100.43863,100.445
11335,한국농어촌공사 전남지역본부 무안.신안지사,신안,32010000,27,3,1Q,100.56307,99.36459,99.96383,0.8474533351164459,2,99.78319,99.8224
11339,전라남도 무안군,전남,96960000,979,3,1Q,99.11284,98.20251,98.65767500000001,0.6437005161175511,2,99.8668,99.8758
11350,한국전력공사 광주전남지역본부,전남,417044765,313,3,1Q,97.54955,93.83534,95.73254818181819,0.9704480185138057,55,95.35455999999999,95.3625
11382,전라남도 순천시,순천,62480000,101,3,1Q,101.1313,98.03514,99.80761999999999,0.7957455880893317,12,100.55561,100.56299999999999
11385,전라남도 해남군,해남,40620000,43,3,1Q,100.49206,99.34956,99.78687714285715,0.46699901479961237,7,99.46313,99.5706
11399,전라남도 구례군,전남,95766000,988,3,1Q,99.78158,99.78158,99.78158,,1,99.59954,99.6028
11400,전라남도 완도군,완도,46497000,23,3,1Q,99.50350999999999,99.50350999999999,99.50350999999999,,1,100.15759,100.1807
11445,한국전력공사 광주전남지역본부,전남,130333826,304,3,1Q,97.54955,94.42206,95.92765928571427,0.9792567794408933,28,96.63709,96.6371
11449,광주지방조달청,전국/전남,1152324000,970,3,1Q,99.20575,99.20575,99.20575,,1,100.6565,100.65700000000001
11453,한국농어촌공사 전남지역본부 곡성지사,전남,89210000,978,3,1Q,0.0,0.0,0.0,0.0,0,99.82981,99.8315
11465,경찰청 전라남도지방경찰청,전남,13290000,49,2,1Q,0.0,0.0,0.0,0.0,0,99.69355999999999,99.8408
11498,전라남도 신안군,신안,19687000,27,2,1Q,100.64517,100.48269,100.56393,0.11489070980718173,2,99.40399000000001,99.4421
11569,전라남도 순천시,순천,84484000,85,1,1Q,100.83351,98.03514,99.463422,1.054689641633976,5,101.1313,101.1594
11599,전라남도교육청 전라남도목포교육지원청,목포,15246000,79,1,1Q,100.96098,100.26101,100.610995,0.494953533627153,2,100.33385,100.4061
11609,전라남도 장성군,장성,65548000,45,1,1Q,0.0,0.0,0.0,0.0,0,99.04855,99.0957
