,project_name,project_type,project_owner,base_price,target_price,target_rate,bid_days,bid_start_month,bid_start_weekday,bid_start_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding
3321,(수정변경)청풍리조트 노후시설 교체 및 보수 공사(전기공사),공사,국민연금공단(청풍 리조트사무소),29260000,29165000,99.675,6,5,2,2Q,100.21,99.863,100.02033333333333,0.17574508053806864,3
3329,북카페도서관 1호점 인테리어 전기(소방) 공사(긴급),공사,서울특별시 강동구,32080000,32134000,100.168,6,5,2,2Q,101.563,99.429,100.49600000000001,1.5089658710520926,2
3333,거제시청 어린이집 증축(별동) 전기공사,공사,경상남도 거제시,122441000,122245000,99.84,5,5,4,2Q,100.147,99.619,99.93333333333334,0.2780221813692843,3
3336,2020년 조령산자연휴양림 보완사업(전기),공사,충청북도,307901000,303233000,98.484,5,5,4,2Q,99.335,99.335,99.335,,1
3337,한강시민공원(삼패) 주차장 유료화 공사(전기),공사,경기도 남양주시,41448000,40849000,98.555,2,5,0,2Q,100.549,99.215,99.74475000000001,0.5759458163172433,4
3339,서귀포온성학교 전기설비개선 전기공사 수의계약 견적제출 안내 공고,공사,제주특별자치도교육청,76448000,76540000,100.12,2,5,0,2Q,101.533,99.55,100.53516666666667,0.7079616985873376,6
3344,명인초 외1교(지동초) 전기용량 증설공사,공사,경기도교육청 경기도수원교육지원청,43710000,43608000,99.767,5,5,3,2Q,100.495,98.69,99.48962499999999,0.6367197045347807,8
3356,민물고기연구소 먹이생물배양동 전기공사,공사,전라남도,23320000,23028000,98.748,2,5,0,2Q,101.267,98.981,99.9898,0.8623660475691278,5
3374,철원군청소년회관 시설개선사업(전기),공사,강원도 철원군,46385000,46612000,100.489,4,5,4,2Q,0.0,0.0,0.0,0.0,0
3387,동래여자중학교 냉난방 및 기타 전기공사,공사,부산광역시동래교육청 동래여자중학교,73020000,71966000,98.557,4,5,4,2Q,0.0,0.0,0.0,0.0,0
3401,대전원앙초 조명기구 교체 전기공사,공사,대전광역시교육청 대전광역시서부교육지원청,152738000,152394000,99.775,4,5,4,2Q,100.541,98.94,99.92945454545456,0.5014557535089931,11
3414,인천계산초등학교 미래교실 구축 전기공사,공사,인천광역시교육청 인천광역시서부교육지원청,26006000,25817000,99.273,5,5,3,2Q,100.907,98.672,99.7895,1.5803836559519333,2
3421,(긴급)화명초등학교 외 1교(용수중) 화장실개량 및 기타 전기공사,공사,부산광역시교육청 부산광역시북부교육지원청,95420000,94635000,99.177,4,5,4,2Q,100.908,98.963,99.99581818181818,0.6044119155314258,11
3422,충청북도교육문화원외 1기관(충북학생수련원) 화장실보수 및 기타 전기공사,공사,충청북도교육청,25542000,25255000,98.876,5,5,3,2Q,0.0,0.0,0.0,0.0,0
3423,남후초등학교 다목적강당 증축 전기공사,공사,경상북도교육청 경상북도안동교육지원청,75410000,75047000,99.519,5,5,2,2Q,100.529,98.376,99.5776,0.9380689207089187,5
3425,나진초 화장실 보수 및 샤워실 증축 전기공사,공사,전라남도교육청 전라남도여수교육지원청,33250000,33856000,101.823,5,5,2,2Q,100.676,100.676,100.676,,1
3429,학진초등학교 화장실개량 및 기타 전기공사,공사,부산광역시교육청 부산광역시북부교육지원청,69271000,69692000,100.608,4,5,4,2Q,100.908,98.963,99.99581818181818,0.6044119155314258,11
3460,"장애인거주시설 소방시설공사(전기소방, 기계소방)",공사,청록원,103025000,102783000,99.765,6,5,0,2Q,0.0,0.0,0.0,0.0,0
3467,청사 및 지하주차장 LED등기구 교체 전기공사,공사,경상남도 창원시 마산합포구,59620000,59466000,99.742,6,5,1,2Q,0.0,0.0,0.0,0.0,0
3471,금오테니스장 실내개보수 전기공사,공사,경상북도 구미시,105100000,105752000,100.62,4,5,3,2Q,99.967,99.73,99.8485,0.16758430714120806,2
3474,역사가문화로(문화이리로) 조성공사(전기),공사,전라북도 익산시,392260000,393054000,100.202,4,5,3,2Q,99.847,99.847,99.847,,1
3485,농업기술센터 농경유물관 리모델링 전기설비공사,공사,경상북도 김천시,44170000,43731000,99.006,6,5,1,2Q,100.294,100.294,100.294,,1
3493,대지면 농촌중심지활성화사업 전기공사,공사,한국농어촌공사 경남지역본부 창녕지사,183093000,184162000,100.584,10,5,3,2Q,0.0,0.0,0.0,0.0,0
3498,김해공항 관리동 및 기타시설 환경개선 전기공사,공사,한국공항공사 부산지역본부,87515830,87593000,100.088,4,5,3,2Q,0.0,0.0,0.0,0.0,0
3502,치대1호관 냉난방기 교체공사(전기도급),공사,전북대학교,54880000,54616000,99.519,7,5,0,2Q,100.375,100.375,100.375,,1
3522,대전느리울중 전기시설 개선공사,공사,대전광역시교육청 대전광역시서부교육지원청,21956000,21846000,99.499,4,5,3,2Q,100.541,98.94,99.79700000000001,0.5425487996484732,6
3525,하수1처리장 소각시설(1호기) 여과집진기 교체 전기공사,공사,경기도 안산시,37304000,36910000,98.944,5,5,1,2Q,101.26,98.91,100.00139999999999,0.8373839024008073,5
3528,대전관저초 전기시설 개선공사,공사,대전광역시교육청 대전광역시서부교육지원청,69003000,69311000,100.446,4,5,3,2Q,100.541,98.94,99.79700000000001,0.5425487996484732,6
3543,예산읍 궁평리 태양광발전장치 설치 전기공사(입찰대행),공사,충청남도 예산군,45243000,44679000,98.753,4,5,0,2Q,100.703,99.13,99.79249999999999,0.6977461333942816,4
3559,강원권 국도터널 통합관리센터 구축 전기공사,공사,조달청 강원지방조달청,437122000,436951000,99.961,2,5,2,2Q,100.868,100.811,100.8395,0.04030508652762469,2
3569,원통빛고을 조성사업(경관조명) 전기공사,공사,강원도 인제군,144414000,141592000,98.046,3,5,1,2Q,100.575,100.575,100.575,,1
3570,미호중 별관동 내진공사 및 보수공사(전기),공사,조달청 충북지방조달청,51354000,51784000,100.837,2,5,2,2Q,100.629,100.629,100.629,,1
3601,발리리 하수처리구역 확장공사(전기 및 계측제어),공사,경상북도 영양군,24090000,23982000,99.552,3,5,1,2Q,100.913,100.913,100.913,,1
3607,시민안전 방범용 CCTV 신규 및 교체 설치 전기공사,공사,충청남도 논산시,16789000,16926000,100.816,2,5,1,2Q,99.535,99.137,99.377,0.21129126815843483,3
3608,실외테니스장 비가림 설치공사(전기),공사,경상북도 봉화군,48190000,48471000,100.583,2,5,1,2Q,0.0,0.0,0.0,0.0,0
3612,노인복지시설 내진보강 및 보수공사(전기),공사,대구광역시 달서구,40854000,40375000,98.828,3,5,0,2Q,100.233,98.94,99.65785714285714,0.5228178231377347,7
3624,은대리(리도 205호선) 도로 확포장 전기공사,공사,경기도 연천군,224488000,222202000,98.982,2,5,1,2Q,0.0,0.0,0.0,0.0,0
3636,부여군 여성창업 거점센터 조성사업(전기공사),공사,충청남도 부여군,54450000,54543000,100.171,2,5,1,2Q,100.517,100.517,100.517,,1
3641,무정 안평오례지구 농어촌마을하수도 정비사업(전기),공사,전라남도 담양군,217338000,217439000,100.046,2,5,1,2Q,100.452,100.072,100.262,0.26870057685088483,2
3652,군청사 화장실 보수 전기공사,공사,전라북도 진안군,33121000,33283000,100.489,5,5,3,2Q,100.008,100.008,100.008,,1
3653,김포(송) 부지성토 전기공사,공사,한국방송공사,78400000,78318000,99.895,2,5,0,2Q,0.0,0.0,0.0,0.0,0
3656,배방신도시 민원행정센터 증축공사(전기),공사,충청남도 아산시,228028000,224367000,98.394,6,5,3,2Q,101.804,99.82,100.71,1.0076090511701492,3
3667,"광주동신고등학교 본관,서관,생활관 방화셔터 설치 소방전기 공사",공사,광주광역시교육청 광주동신고등학교,19950000,20095000,100.727,5,5,2,2Q,0.0,0.0,0.0,0.0,0
3671,핸인핸부평 증축공사(전기),공사,핸인핸,43340000,42781000,98.71,5,5,3,2Q,0.0,0.0,0.0,0.0,0
3682,원천초 외1교(황곡초) 전기용량 증설공사,공사,경기도교육청 경기도수원교육지원청,35815000,35346000,98.69,5,5,3,2Q,100.495,98.92,99.44520000000001,0.6406568504277494,5
3684,"수일여중 외2교(천천중, 율전중) 전기용량증설 전기공사",공사,경기도교육청 경기도수원교육지원청,81554000,81645000,100.112,5,5,3,2Q,100.495,98.92,99.44520000000001,0.6406568504277494,5
3692,초현2리 마을만들기사업(전기),공사,충청남도 서천군,26030000,26013000,99.935,5,5,3,2Q,0.0,0.0,0.0,0.0,0
3706,뚝방마켓 쉼터 조성 전기공사,공사,전라남도 곡성군,22283000,22422000,100.624,4,5,4,2Q,100.49,99.943,100.2165,0.38678740930903943,2
3718,천성초 다목적강당 증축 전기공사 입찰 공고,공사,경상남도교육청 경상남도양산교육지원청,269379000,272278000,101.076,7,5,0,2Q,0.0,0.0,0.0,0.0,0
3719,선거장비 지원센터 신축공사(전기공사)-2개년 장기계속공사,공사,중앙선거관리위원회,280627000,282238000,100.574,4,5,4,2Q,0.0,0.0,0.0,0.0,0
3738,양주시청사 비상발전기 및 변압기 교체공사,공사,경기도 양주시,58124000,58361000,100.408,6,5,2,2Q,0.0,0.0,0.0,0.0,0
3744,10월 항쟁 등 민간인 희생자 위령탑 건립 전기공사,공사,대구광역시 건설본부,49170000,48649000,98.94,5,5,3,2Q,99.915,99.915,99.915,,1
3753,서산동문초등학교 외 2교 전원차단장치 설치 및 기타 전기공사,공사,충청남도교육청 충청남도서산교육지원청,86014000,86003000,99.987,5,5,3,2Q,0.0,0.0,0.0,0.0,0
3754,안성 복합유통시설 도시계획시설(중로1-1호선)개설공사(전기),공사,경기도 안성시,231267000,230138000,99.512,5,5,3,2Q,0.0,0.0,0.0,0.0,0
3763,재송한마음시장 공영주차장 전기공사,공사,부산광역시 해운대구,35508000,35549000,100.115,4,5,4,2Q,0.0,0.0,0.0,0.0,0
3765,미숭산자연휴양림 보완사업(전기공사),공사,경상북도 고령군 농업기술센터,57563000,57536000,99.953,5,5,3,2Q,0.0,0.0,0.0,0.0,0
3801,화동 이소소규모하수처리시설 개량 전기 및 계측제어공사,공사,경상북도 상주시,130300000,130732000,100.332,7,5,0,2Q,0.0,0.0,0.0,0.0,0
3804,2020년 노후 가로등 교체공사(전기),공사,울산광역시 중구,249826000,251225000,100.56,4,5,3,2Q,99.331,99.331,99.331,,1
3812,성내지구 청년스타트업공간 건립사업(전기),공사,강원도 삼척시,63209000,63042000,99.736,5,5,2,2Q,98.779,98.779,98.779,,1
3815,함안군 지역자활센터 건립공사(전기),공사,경상남도 함안군,98098000,97562000,99.454,6,5,1,2Q,100.63,98.511,99.56599999999999,1.0595286687957055,3
3819,"인계초 외4교(동성중, 화양초, 수원초, 화서초) 방화구획 개선 전기,소방공사 설계용역",용역,경기도교육청 경기도수원교육지원청,8317000,8265000,99.375,5,5,1,2Q,98.939,98.92,98.92949999999999,0.013435028842538213,2
3835,충일중 냉난방개선 및 기타 전기공사,공사,충청북도교육청 충청북도충주교육지원청,151591000,150627000,99.364,5,5,2,2Q,101.314,98.648,100.07000000000001,0.9372796807783663,6
3849,두들마을 역사관광 기반시설 설치 전기공사,공사,경상북도 영양군,169235000,170780000,100.913,5,5,2,2Q,0.0,0.0,0.0,0.0,0
3877,"가평교육지원청 [2권역]미원초 외 14교 수목전정(교목,관목).전기 공사 소액수의 견적 제출 공고",공사,경기도교육청 경기도가평교육지원청,25449000,25670000,100.868,6,5,4,2Q,0.0,0.0,0.0,0.0,0
3883,경기도인재개발원 건강증진센터 냉.난방설비 교체공사(전기),공사,경기도 경기도인재개발원,22725000,22772000,100.207,3,5,0,2Q,0.0,0.0,0.0,0.0,0
3887,센터 내 등기구 설비 전기공사,공사,주식회사 서남환경,78980000,79392000,100.522,2,5,2,2Q,0.0,0.0,0.0,0.0,0
3888,체육관 트레이닝장 환경개선 전기공사 소액수의 견적 제출 안내 공고,공사,경상대학교,21549000,21506000,99.8,3,5,1,2Q,0.0,0.0,0.0,0.0,0
3896,마량 공공하수처리시설 관로개선공사(전기),공사,전라남도 강진군,23870000,23681000,99.208,3,5,1,2Q,100.493,98.728,99.87833333333333,0.9970006686724625,3
3904,고덕중학교 교실 증축 및 기타시설 전기공사 입찰 공고,공사,서울특별시교육청 서울특별시강동송파교육지원청,355382000,357344000,100.552,2,5,1,2Q,0.0,0.0,0.0,0.0,0
3915,장량초등학교 급식소 및 다목적강당 증축 전기공사 입찰공고,공사,경상북도교육청 경상북도포항교육지원청,494626000,497979000,100.678,5,5,4,2Q,0.0,0.0,0.0,0.0,0
3918,양근교 정비공사 전기공사,공사,경기도 양평군,47719000,47384000,99.298,3,5,0,2Q,99.987,99.619,99.803,0.26021529547664596,2
3936,정부대전청사 어린이집 환기시설 개선 전기공사,공사,행정안전부 정부청사관리본부 대전청사관리소,17633000,17464000,99.042,3,5,0,2Q,0.0,0.0,0.0,0.0,0
3939,강천보입구 삼거리 회전교차로 전기공사,공사,경기도 여주시,30800000,31230000,101.396,2,5,1,2Q,0.0,0.0,0.0,0.0,0
3959,2020년 친환경농업 기반구축사업 전기공사(영글어농장)(계약대행),공사,전라남도 화순군,30558000,30652000,100.308,2,5,0,2Q,0.0,0.0,0.0,0.0,0
3976,온도 구배 하우스 전기 공사,공사,농촌진흥청 국립식량과학원 중부작물부,51353000,51304000,99.905,2,5,0,2Q,0.0,0.0,0.0,0.0,0
3990,달천초 수변전실보수 전기공사,공사,충청북도교육청 충청북도충주교육지원청,48136000,48216000,100.166,5,5,4,2Q,100.764,98.648,99.815,1.0747125197000362,3
4017,성남서초 냉난방개선 전기공사,공사,경기도교육청 경기도성남교육지원청,50154000,50209000,100.11,5,5,3,2Q,101.077,99.513,100.38600000000001,0.7977261434853403,3
4019,"함평초 외 2교(기산초, 함평손불중) 특별교실 및 기타보수 전기공사",공사,전라남도교육청 전라남도함평교육지원청,40678000,40706000,100.069,5,5,3,2Q,0.0,0.0,0.0,0.0,0
4020,용마루공원 편의시설(화장실) 설치공사-전기,공사,경상북도 영주시,26081000,25984000,99.628,5,5,3,2Q,98.006,98.006,98.006,,1
4036,교육장 리모델링 및 과학영농시설 에너지절감형 환경개선 공사(전기),공사,경기도 수원시,108383000,106626000,98.379,6,5,2,2Q,0.0,0.0,0.0,0.0,0
4042,소액수의 견적서 제출안내 공고 - 북창원IC 서측사거리 회전교차로 설치 전기공사,공사,경상남도 창원시 의창구,38544000,38744000,100.519,5,5,2,2Q,0.0,0.0,0.0,0.0,0
4044,백석중 체육관 노후전기시설보수 및 LED조명교체 전기공사 설계용역,용역,경기도교육청 경기도고양교육지원청,5920000,5870000,99.155,5,5,2,2Q,0.0,0.0,0.0,0.0,0
4053,대구아양초등학교 내진보강 전기공사,공사,대구광역시교육청 대구광역시동부교육지원청,42526000,42220000,99.28,4,5,4,2Q,0.0,0.0,0.0,0.0,0
4067,중리초등학교 등 2교(초장중) 태양광발전장치 전기공사,공사,부산광역시교육청 부산광역시서부교육지원청,68662000,68864000,100.294,5,5,3,2Q,0.0,0.0,0.0,0.0,0
4069,식생활체험 실습관 리모델링 전기공사,공사,(재)순창군건강장수연구소,22483000,22518000,100.156,5,5,3,2Q,0.0,0.0,0.0,0.0,0
4074,의성군 노인복지관분관 증축 전기공사,공사,경상북도 의성군,80300000,80067000,99.71,5,5,3,2Q,100.062,100.062,100.062,,1
4080,세실극장 시민공간 조성 전기공사,공사,서울주택도시공사,76929600,76905000,99.968,4,5,3,2Q,0.0,0.0,0.0,0.0,0
4093,2020년 버스정보안내단말기(BIT)설치 전기공사,공사,경상남도 창원시,86944000,86355000,99.323,6,5,0,2Q,99.179,99.179,99.179,,1
4094,마음건강증진센터 북부지원팀 운영실 증축 전기공사,공사,충청북도교육청 충청북도충주교육지원청,132396000,132440000,100.033,7,5,0,2Q,98.648,98.648,98.648,,1
4135,서울 바이오 산학협력센터 조성 전기공사,공사,서울특별시,318038000,317476000,99.823,2,5,2,2Q,100.264,99.855,100.0595,0.28920667350529217,2
4148,정선군 임계면 낙천2리(미락동) 급수구역 확장 전기공사,공사,조달청 강원지방조달청,25889000,26099000,100.811,2,5,2,2Q,0.0,0.0,0.0,0.0,0
4151,군산항 연안여객터미널 캐노피 교체 전기공사,공사,해양수산부 군산지방해양수산청,16786000,16786000,100.0,2,5,2,2Q,0.0,0.0,0.0,0.0,0
4152,천안업성초등학교 다목적강당 증축 전기공사,공사,충청남도교육청 충청남도천안교육지원청,92070000,90732000,98.547,4,5,0,2Q,0.0,0.0,0.0,0.0,0
4167,청소년수련시설 기능보강공사(전기),공사,강원도 태백시,33233000,33035000,99.404,4,5,0,2Q,0.0,0.0,0.0,0.0,0
4195,분당중 체육관 및 급식실 증축 전기공사,공사,경기도교육청 경기도성남교육지원청,328702000,327101000,99.513,5,5,5,2Q,101.077,101.077,101.077,,1
4212,토동지구 소규모배수개선사업 전기공사,공사,한국농어촌공사 경남지역본부 합천지사,83259000,83017000,99.709,7,4,2,2Q,0.0,0.0,0.0,0.0,0
4240,정읍서초 본관수선 및 기타 전기공사,공사,전라북도교육청 전라북도정읍교육지원청,185438000,185818000,100.205,3,5,0,2Q,0.0,0.0,0.0,0.0,0
4242,안덕초 냉난방시설 개선 전기공사 입찰 공고,공사,제주특별자치도교육청 서귀포시교육지원청,102025000,101055000,99.049,3,5,0,2Q,0.0,0.0,0.0,0.0,0
4247,"별관청사 6층(옥상) 증축 소방공사(기계,전기)",공사,서울특별시 영등포구,108922000,109887000,100.886,3,5,0,2Q,0.0,0.0,0.0,0.0,0
4253,뜨레어린이공원 및 숲 주차장 조성사업 전기공사,공사,충청북도 제천시,188463000,190484000,101.072,3,5,0,2Q,99.744,99.744,99.744,,1
4272,정부세종청사 TPS실 냉방기 전기공사,공사,행정안전부 정부청사관리본부,6322000,6296000,99.589,2,5,0,2Q,0.0,0.0,0.0,0.0,0
4285,전라북도서울장학숙 도서관 및 사무실 전기공사 수의견적,공사,전라북도 서울장학숙,22220000,22022000,99.109,5,5,4,2Q,0.0,0.0,0.0,0.0,0
4301,인천가정초등학교 다목적강당 및 급식소 증축 전기(정보통신 및 소방포함)공사 설계용역,용역,인천광역시교육청 인천광역시서부교육지원청,33804000,33355000,98.672,8,4,1,2Q,0.0,0.0,0.0,0.0,0
4320,용유 소2-6호선 도로개설공사(전기),공사,인천광역시 중구,126192000,126055000,99.891,7,4,2,2Q,0.0,0.0,0.0,0.0,0
4331,강원도교육연구원 총무부 보수 전기공사,공사,강원도교육청,49459000,49644000,100.374,5,5,4,2Q,0.0,0.0,0.0,0.0,0
4340,태종대유원지 의료지원단 참전기념비 정비공사,공사,부산시설공단,128913000,127732000,99.084,5,4,2,2Q,0.0,0.0,0.0,0.0,0
4349,일곡도서관 개보수공사(전기),공사,광주광역시 북구,72400000,72763000,100.501,6,4,1,2Q,0.0,0.0,0.0,0.0,0
4369,가고싶은 섬 생일도 가꾸기 금곡펜션 야외수영장 설치공사(전기),공사,전라남도 완도군,31658000,31691000,100.104,5,4,2,2Q,0.0,0.0,0.0,0.0,0
4379,목재문화체험장 건립 전기공사(계속비),공사,대구광역시 달서구,262680000,260152000,99.038,5,4,2,2Q,0.0,0.0,0.0,0.0,0
4389,동부교육지원청 방수 및 기타시설공사 건설폐기물처리용역 수의계약 안내공고,용역,광주광역시교육청 광주광역시동부교육지원청,8030000,8040000,100.125,3,8,1,3Q,101.181,98.746,99.77241666666667,0.664582177773745,24
4394,보령LNG터미널 주배관 건설공사 1-2공구 굴삭기 06W(A구간) 임차,용역,(주)한국가스기술공사,62700000,62391000,99.507,3,8,0,3Q,99.899,99.821,99.86,0.0551543289325528,2
4397,보령LNG터미널 주배관 건설공사 1-2공구 굴삭기 06W(B구간) 임차,용역,(주)한국가스기술공사,62700000,63007000,100.49,3,8,0,3Q,99.899,99.821,99.86,0.0551543289325528,2
4399,보령LNG터미널 주배관 건설공사 1-2공구 진동롤러 3Ton(A구간) 임차,용역,(주)한국가스기술공사,33000000,32942000,99.824,3,8,0,3Q,100.49,98.939,99.85111111111111,0.5391056122051692,9
4422,새만금산업단지 6공구 매립공사 건설폐기물(폐콘크리트)처리용역,용역,한국농어촌공사 새만금산업단지사업단,4504500,4550000,101.01,3,8,0,3Q,100.691,100.691,100.691,,1
4449,덕이중 교사동 별동 증축공사 건설폐기물 처리용역,용역,경기도교육청 경기도고양교육지원청,14090000,13961000,99.084,5,7,3,3Q,100.953,98.633,99.9295625,0.5908149139112863,16
4479,칠원초등학교 교육환경개선공사 건설폐기물처리용역 수의계약 안내공고,용역,경상남도함안교육청 칠원초등학교,9513000,9493000,99.79,5,7,2,3Q,0.0,0.0,0.0,0.0,0
4553,국도31호선 방림-장평1 도로건설 전기공사,공사,조달청 강원지방조달청,689926000,694977000,100.732,2,7,1,3Q,100.868,98.488,100.11016666666666,0.6426180589564614,12
4569,2020년 소규모주차장 건설공사(1차),공사,부산광역시 해운대구,284880000,282055000,99.008,2,7,1,3Q,100.707,99.393,99.96583333333332,0.5121407684091009,6
4585,"언양 서부 24-1번지 일원(소2-22,23호) 도로개설공사 건설폐기물처리 용역",용역,울산광역시 울주군,34200000,33855000,98.991,5,7,4,3Q,100.831,98.105,99.7462,0.8035089296330199,15
4629,구 고싸움놀이 전수교육관 철거 공사 건설폐기물처리 용역,용역,광주광역시 남구,73332000,74436000,101.505,9,7,5,3Q,0.0,0.0,0.0,0.0,0
4636,감동진 문화포구 조성사업 건설폐기물처리용역,용역,부산광역시 건설본부,24826000,24697000,99.48,5,7,2,3Q,100.632,99.524,99.92250000000001,0.5216489879858555,4
4637,국도6호선 양평 양서 복포리 외 8개소 사고잦은곳 정비공사 건설폐기물처리용역,용역,국토교통부 서울지방국토관리청 의정부국토관리사무소,18029000,17942000,99.517,4,7,3,3Q,101.065,99.577,100.36599999999999,0.5130779667847747,7
4692,교리초등학교 화장실개량공사 건설폐기물처리용역,용역,부산광역시교육청 부산광역시해운대교육지원청,9317000,9401000,100.902,2,7,1,3Q,101.348,98.302,99.76670270270269,0.6857903739022125,37
4710,월드시네마 랜드마크 조성사업 감독 권한대행 등 건설사업관리용역,용역,부산광역시,199870000,198066000,99.097,2,7,0,3Q,101.138,98.24,99.49070000000002,1.1011118673615536,10
4725,물의회랑B동 전체철거 건설폐기물 처리 용역,용역,경기도 여주시,102451000,102679000,100.223,2,7,0,3Q,101.396,99.542,100.28714285714285,0.7159225816086148,7
4732,2020년 어린이대공원 산림유역 관리사업 건설폐기물 처리용역,용역,부산시설공단,13530000,13623000,100.687,5,7,3,3Q,100.46,99.084,99.69633333333333,0.7003715680503645,3
4735,도계캠퍼스 진입로 환경개선공사 건설폐기물(아스팔트콘크리트) 처리 용역,용역,강원대학교 삼척캠퍼스,16832000,16799000,99.804,5,7,2,3Q,100.486,100.104,100.295,0.2701147904132647,2
4747,백산 체육공원 부지조성 공사 건설폐기물처리용역,용역,강원도 태백시,66835000,66842000,100.01,7,7,1,3Q,100.978,99.404,100.20271428571428,0.48817405170892114,7
4750,(구.근화동~소양2교간)소양로1가 99-25 철거공사 건설폐기물처리용역,용역,강원도 춘천시,30411000,30110000,99.01,4,7,4,3Q,100.071,99.276,99.77428571428571,0.27917958036940876,7
4754,동학초 포장개선공사 건설폐기물처리 용역,용역,경기도교육청 경기도화성오산교육지원청,23870000,23662000,99.129,5,7,3,3Q,100.755,98.835,99.89399999999999,0.679593505952885,7
4781,"당리초등학교 등 4교(사동초,사하중,다대고) 내진보강 및 기타 건설폐기물처리용역",용역,부산광역시교육청 부산광역시서부교육지원청,67863000,68133000,100.398,6,7,1,3Q,101.323,98.566,99.8371176470588,0.7785813347561442,34
4794,남양 망동지구 밭기반 정비사업 건설사업관리 용역,용역,전라남도 고흥군,54970000,54574000,99.28,3,7,1,3Q,100.978,98.528,99.92249999999999,0.6860312999014261,10
4812,봉서초 화장실 수선 및 기타공사 건설폐기물 처리 용역,용역,전라북도교육청 전라북도완주교육지원청,13004000,12993000,99.915,3,7,1,3Q,101.071,98.714,99.93018181818182,0.6165627004906831,11
4825,연천수덕원 환경개선공사 건설폐기물처리용역,용역,경기도교육청 경기도연천교육지원청,37295500,37428000,100.355,3,7,0,3Q,100.192,98.142,99.167,1.4495689014324205,2
4858,영동-보은 도로건설공사(소방시설),공사,조달청 충북지방조달청,90881000,90894000,100.014,2,7,0,3Q,101.432,99.516,100.31562500000001,0.652822429914904,8
4875,경원고등학교 건설일반 폐기물처리용역,용역,부산광역시교육청 경원고등학교,22644000,22563000,99.642,2,7,0,3Q,0.0,0.0,0.0,0.0,0
4924,송하아울렛~남선연탄간 외 1개소 노후관 교체공사 건설폐기물 처리용역,용역,광주광역시 상수도사업본부,18612000,18653000,100.22,4,7,3,3Q,100.362,99.446,99.82266666666665,0.47917568107462616,3
4928,국도31호선 포항 연일읍 유강리 등 7개소 배수로정비공사 건설폐기물 처리용역,용역,국토교통부 부산지방국토관리청 포항국토관리사무소,7200000,7155000,99.375,4,7,2,3Q,100.102,99.22,99.70685714285712,0.32678404110943216,7
4933,경산1일반산업단지 노후 공공시설물 정비공사 건설폐기물 처리 용역,용역,경상북도 경산시,105000000,105295000,100.281,6,7,1,3Q,100.681,99.541,100.16433333333333,0.5774368652357884,3
4940,외사~상대간 보행자도로 설치공사 건설폐기물 처리용역,용역,경기도 여주시,34870000,35080000,100.602,4,7,3,3Q,101.396,99.542,100.23466666666667,0.7693651062185412,6
5009,지방도1009호 신담지구 굴곡도로 개량공사 건설폐기물 처리용역,용역,경상남도 도로관리사업소 진주지소,26750000,26953000,100.759,5,7,3,3Q,100.797,99.109,99.953,1.1935962466428938,2
5021,"목포이로초 외 2교(목여중, 목고포) 놀이시설 보수 외 3건 공사 건설폐기물 처리용역",용역,전라남도교육청 전라남도목포교육지원청,43800000,44213000,100.943,5,7,4,3Q,101.345,98.645,99.9152,0.8057266975290754,10
5053,죽성초등학교 식당증축 및 기타공사 건설폐기물처리용역,용역,부산광역시교육청 부산광역시해운대교육지원청,42785000,42529000,99.402,4,7,4,3Q,100.374,98.302,99.67945833333333,0.609101260887294,24
5056,화천군 신대리토고미마을 LPG배관망 구축사업 건설폐기물 처리용역,용역,재단법인 한국엘피지배관망사업단,51450000,51122000,99.362,5,6,1,2Q,100.629,99.568,100.09714285714286,0.3632127147973718,7
5067,동평초등학교 외 1교(개금고) 건설폐기물처리용역,용역,부산광역시교육청 부산광역시남부교육지원청,11435000,11463000,100.245,4,7,3,3Q,101.218,98.38,99.76204545454544,0.7080310384257239,44
5073,초읍초등학교 외 1교(개림중) 화장실개량 및 기타공사 건설폐기물처리용역,용역,부산광역시교육청 부산광역시남부교육지원청,12260000,12267000,100.057,4,7,3,3Q,101.218,98.38,99.76204545454544,0.7080310384257239,44
5076,오촌지구 농어촌 마을하수도 정비사업 건설폐기물 처리용역,용역,전라북도 임실군,547030000,543141000,99.289,5,6,1,2Q,100.281,100.281,100.281,,1
5095,문수중 급식소 리모델링 공사 건설폐기물처리용역(중간처리),용역,울산광역시교육청 울산광역시강남교육지원청,6073000,6054000,99.687,3,6,1,2Q,101.236,98.43,99.97376923076924,0.9848611707449044,13
5096,안동서부초등학교 진입로 포장공사 건설폐기물처리용역,용역,경상북도교육청 경상북도안동교육지원청,5290000,5282000,99.849,3,6,0,2Q,101.191,98.376,100.00405263157894,0.689718740879546,19
5127,서화연립 사택보수 및 옹벽설치공사 건설폐기물처리용역,용역,강원도교육청 강원도인제교육지원청,13427000,13364000,99.531,3,6,0,2Q,98.856,98.856,98.856,,1
5130,공과대학1관 등 2개동 건설폐기물처리 용역 소액수의 견적 공고,용역,한국해양대학교,34620000,34519000,99.708,5,6,4,2Q,0.0,0.0,0.0,0.0,0
5170,"2020년 성북구,종로구 관내 시설물 및 급수공사 건설폐기물처리용역(장기계속단가)",용역,서울특별시,194656000,195884000,100.631,4,6,4,2Q,101.432,98.328,99.99487500000001,0.746197921941408,32
