,project_owner,restriction,basic_price,competitors,bidding_month,bidding_quarter,max_target_rate,min_target_rate,mean_target_rate,std_target_rate,count_bidding,target_rate,winner_rate
9302,전라남도교육청 전라남도나주교육지원청,나주,17160000,97,6,2Q,100.38002,97.88075,99.53119652173913,0.6456346529339703,23,99.47363,99.56
9303,전라남도 장흥군,전국/전남,1095864000,1001,6,2Q,101.35777,97.9813,99.81164722222223,0.8726254645527732,18,99.939,99.94
9319,해군제3함대사령부,해남,9700000,37,6,2Q,100.20185,97.57595,98.47523555555556,0.7386941499888647,9,98.0584,98.2497
9370,전라남도 해남군,해남,67200000,43,6,2Q,102.16459,98.39768000000001,99.786288,0.853314094223824,40,101.34732,101.554
9380,한국농어촌공사 전남지역본부 보성지사,보성,27554000,25,6,2Q,100.90265,99.35901,100.060562,0.6593113919613406,5,99.98384,100.046
9381,육군상무대근무지원단,전남,38005500,940,6,2Q,101.49575,97.72463,98.71251794117647,0.7600109810402041,34,98.83906,98.84100000000001
9422,전라남도 강진군,강진,60445000,22,5,2Q,100.79928000000001,98.4798,99.51288461538462,0.804760125488909,13,98.81983000000001,98.9847
9446,한국전력공사 광주전남지역본부,전남,147278378,296,5,2Q,100.86272,93.28509,96.61708571125267,1.5957263797686783,471,96.4657,96.4735
9456,전라남도 농업기술원,전남,20636000,959,5,2Q,101.54106999999999,99.77408,100.45573333333333,0.9501492462941424,3,98.64884,98.6521
9473,전라남도교육청 전라남도영광교육지원청,영광,28523000,42,5,2Q,101.20518,98.64934000000001,100.030489,0.6028603786851644,20,99.91743000000001,99.94200000000001
9538,한국농어촌공사 전남지역본부 무안.신안지사,전남,474782000,814,5,2Q,100.56307,99.13757,99.687746,0.46268245706003264,10,100.22400999999999,100.2305
9542,한국전력공사 광주전남지역본부,전남,282172460,704,5,2Q,100.86272,93.28509,96.62447047008546,1.597964555520819,468,95.22632,95.2289
9544,한국전력공사 광주전남지역본부,전남,100025146,293,5,2Q,100.86272,93.55358000000001,96.6316211777302,1.5921648458539315,467,93.28509,94.113
9557,전라남도 광양시,광양,87384000,84,4,2Q,101.43307,97.76451,99.8317147368421,0.8253115554835406,57,100.87380999999999,100.9438
9569,한국전력공사 광주전남지역본부,전남,239012829,142,4,2Q,100.86272,93.68841,96.64326830357143,1.6075601761182723,448,97.92931999999999,98.1895
9572,전라남도교육청 전라남도순천교육지원청,순천,23210000,101,4,2Q,101.49006,98.12038000000001,99.67599023809524,0.7675868302022519,42,98.97124000000001,99.0555
9577,전라남도 영광군,영광,71720000,42,4,2Q,101.05801,98.73203000000001,99.87529941176471,0.7030161040693728,17,98.49407,98.4951
9587,전라남도교육청 전라남도완도교육지원청,완도,75328000,22,4,2Q,100.26983,98.84212,99.442605,0.5449215969031025,8,98.29731,98.85
9621,전라남도교육청 전라남도해남교육지원청,해남,23584000,45,4,2Q,100.28699,98.74006,99.60224583333333,0.4584137898619597,12,100.13589,100.1387
9669,전라남도 여수시,여수,57675000,99,4,2Q,101.93328000000001,98.09075,99.96222840909091,0.7971751280830472,88,100.37009,100.3864
9692,전라남도교육청 전라남도신안교육지원청,신안,32582000,32,4,2Q,101.23017,98.09166,99.91602133333335,0.7920077138861953,15,100.30745,100.4938
9703,제1989부대,광주/담양/화순,66925362,441,3,1Q,99.35593,97.7947,98.448751875,0.38172494005616964,32,98.62907,98.6345
9723,전라남도 여수시,전남,115894000,991,3,1Q,101.93328000000001,98.09075,100.00722,0.8087040541694703,74,99.14203,99.1446
9735,전라남도교육청 전라남도목포교육지원청,목포,11462000,83,3,1Q,101.28147,98.81411999999999,99.9653859090909,0.6877110728846708,22,100.49009000000001,100.6142
9784,전라남도 나주시,전남,126313000,991,3,1Q,101.34104,99.03278,100.00828333333332,0.6512528282037116,21,99.3593,99.3597
9793,전라남도 순천시,순천,75126000,106,3,1Q,101.56787,98.03514,99.79426959999999,0.7316411291071541,75,100.59879000000001,100.6246
9805,전라남도영암교육청,영암,87307000,43,3,1Q,99.21805,98.48855999999999,98.90256666666669,0.3745918451239142,3,99.89954,99.9056
9845,전라남도 신안군,신안,23444000,29,3,1Q,100.93863,97.97369,99.5584268292683,0.8567111688236562,41,99.6193,99.6686
9856,한국전력공사 광주전남지역본부,전남,569169009,64,3,1Q,98.93098,93.68841,96.12993302670623,1.0403765294778762,337,94.84098,94.8512
9907,육군보병학교,전남,10588930,609,2,1Q,100.50525,100.50525,100.50525,,1,101.55544,101.5619
9970,전라남도교육청 전라남도나주교육지원청,나주,11891000,91,2,1Q,100.38002,98.71965,99.65612899999999,0.4499067783305534,10,97.88075,98.7479
10028,전라남도 순천시,순천,25190000,104,2,1Q,101.56787,98.03514,99.82027676470588,0.7406828362375099,68,98.76359000000001,98.8346
10058,광주지방조달청,전국/전남,861260000,968,1,1Q,101.27775,98.6635,99.83471687500001,0.6734857750386328,48,99.39200000000001,99.3958
10113,전라남도교육청 전라남도순천교육지원청,순천,46541000,105,1,1Q,101.49006,98.17485,99.7645705263158,0.8647049575013922,19,100.06435,100.065
10120,전라남도교육청 전라남도목포교육지원청,목포,22391000,87,1,1Q,101.28147,98.9331,100.02906705882353,0.6780108380841416,17,99.09940999999999,99.1565
10129,한국농어촌공사 전남지역본부 장성지사,함평,64878000,21,1,1Q,100.43538000000001,99.47726999999999,99.88349999999998,0.49538281651669136,3,99.32708000000001,99.3711
10152,전라남도 순천시,순천,81385000,105,1,1Q,101.56787,98.03514,99.86669818181818,0.741961754819717,55,98.61524,98.7249
10169,전라남도 장성군,장성,82152000,52,1,1Q,101.48688,98.09334,100.06185958333333,0.8791818567997777,24,99.31155,99.4265
10234,전라남도 광양시,광양,69975000,71,12,4Q,101.13425,97.76451,99.61602071428571,0.7856336866029843,28,99.14083000000001,99.1798
10255,전라남도 나주시,나주,63481000,88,12,4Q,101.34104,99.10484,100.08747666666666,0.6127304995913057,18,99.03278,99.0416
10258,전라남도 장성군,장성,86625000,58,12,4Q,101.48688,98.09334,99.99523818181818,0.8832860356518089,22,100.46132,100.4748
10262,한국전력공사 광주전남지역본부,전남,105920050,303,12,4Q,98.93098,93.68841,96.12384916967508,1.0269108321600473,277,96.30748,96.3129
10275,전남개발공사,전남,341167000,915,12,4Q,100.38954,99.03326,99.83114714285715,0.5015062591737777,7,99.72651,99.7322
10280,전라남도 완도군,전남,129421770,947,12,4Q,101.25780999999999,99.42428000000001,99.98587538461538,0.5667116499245929,13,99.87477,99.8748
10299,전라남도교육청 전라남도화순교육지원청,화순,36872000,53,11,4Q,100.884,100.32282,100.66616333333333,0.30090644830800045,3,98.63514,98.6633
10329,전라남도교육청 전라남도목포교육지원청,목포,19620000,85,11,4Q,101.28147,99.35521,100.218103,0.6062770825116933,10,99.23151999999999,99.2675
10383,한국전력공사 광주전남지역본부,전남,92922673,254,11,4Q,98.93098,93.68841,96.12952474509804,1.029582143080497,255,97.28943000000001,97.3333
10432,한국전력공사 광주전남지역본부,전남,26774497,603,11,4Q,98.40696,93.68841,96.06519756410256,1.0118273758632368,156,96.56536,96.5995
10438,한국전력공사 광주전남지역본부,전남,26459004,602,11,4Q,98.40696,93.68841,96.06519756410256,1.0118273758632368,156,96.07052,96.1348
10440,한국전력공사 광주전남지역본부,전남,28950805,297,11,4Q,98.40696,93.68841,96.06519756410256,1.0118273758632368,156,94.10958000000001,94.175
10455,한국전력공사 광주전남지역본부,전남,28744553,266,11,4Q,98.40696,93.68841,96.06519756410256,1.0118273758632368,156,95.56491,95.5986
10527,과학기술정보통신부 우정사업본부 전남지방우정청,전남,30140000,879,11,4Q,101.4076,98.48135,100.15389333333333,0.7929346811265922,12,100.04528,100.0463
10571,과학기술정보통신부 우정사업본부 전남지방우정청,광주/전남,91565000,1257,10,4Q,101.4076,98.48135,99.9442975,0.8909407037949094,8,100.71531,100.7192
10635,전라남도 영암군 수도사업소,영암,25407293,44,9,3Q,99.55529,98.30327,98.92928,0.8853118321811825,2,100.21108000000001,100.2333
10642,한국전력공사 광주전남지역본부,전남,146613210,295,9,3Q,98.40696,93.68841,96.06255448275863,1.0228091162346373,145,96.2922,96.3122
10686,전라남도 완도군,완도,70319000,22,9,3Q,101.25780999999999,99.43256,100.06071333333334,0.59781359138949,9,99.70982,99.7423
10758,과학기술정보통신부 우정사업본부 전남지방우정청,광주/전남,5962000,723,8,3Q,101.4076,98.48135,100.164275,1.2250450034862648,4,99.04059000000001,99.0434
10778,한국도로공사 전북본부,전북/전남,567940000,1404,8,3Q,98.3225,98.3225,98.3225,,1,100.361,100.361
10784,한국전력공사 광주전남지역본부,전남,57211782,104,8,3Q,98.0552,93.68841,95.974308015873,1.0145702976097957,126,95.49038,95.5027
10842,제1989부대,전남,47198000,916,7,3Q,99.35593,97.7947,98.44746636363635,0.4198376024910734,11,98.09878,98.1
10859,전라남도교육청 전라남도완도교육지원청,완도,30052000,24,7,3Q,100.26983,98.84212,99.27945,0.6749386689667922,4,99.82970999999999,99.8739
10868,전라남도교육청 전라남도장성교육지원청,장성,22253000,52,7,3Q,100.92529,98.99754,99.61747374999999,0.6783995700583547,8,99.36199,99.3643
10878,전라남도교육청 전라남도고흥교육지원청,고흥,11869000,32,7,3Q,100.32762,99.89836,100.12866666666666,0.21634072786540437,3,99.96798000000001,99.9921
10907,전라남도 신안군,신안,29590000,26,7,3Q,100.83558000000001,98.26733,99.64297217391302,0.8373332045952705,23,99.81488,99.8969
10939,한국농어촌공사 전남지역본부 해남.완도지사,전남,135267000,961,7,3Q,99.68736,98.97753,99.33961250000002,0.3994271846344454,4,100.0973,100.1014
10966,전라남도교육청 전라남도신안교육지원청,신안,47751000,27,6,2Q,100.16666,100.16578,100.16622,0.0006222539674407019,2,100.27753,100.32
11012,전라남도교육청 전라남도영광교육지원청,영광,39512000,41,6,2Q,100.09946,98.64934000000001,99.59487000000001,0.8194712113918261,3,99.98063,100.0677
11013,전라남도 보성군,전남,422070000,934,6,2Q,99.99628,98.84175,99.45794000000001,0.4476619949917545,6,100.48326,100.4836
11052,한국전력공사 광주전남지역본부,전남,339372015,263,6,2Q,97.73626999999999,93.83534,95.85630548387098,0.9583105202448678,93,97.24982,97.2543
11057,과학기술정보통신부 우정사업본부 전남지방우정청,전남,52899000,967,6,2Q,101.4076,101.4076,101.4076,,1,98.48135,98.59
11083,전라남도교육청 전라남도고흥교육지원청,고흥,26730000,37,6,2Q,100.16001999999999,99.89836,100.02919,0.18502156036526637,2,100.32762,100.3375
11091,전라남도 순천시,순천,56650000,105,5,2Q,101.1313,98.03514,99.7867545,0.832752329361877,20,100.25586,100.2787
11157,전라남도 신안군,신안,53920000,28,5,2Q,100.83558000000001,98.26733,99.495063125,0.8490026856079917,16,100.7263,100.8758
11167,전라남도 완도군,완도,66440000,22,5,2Q,100.2328,99.50350999999999,99.96463333333332,0.4011111846275748,3,99.8461,99.8474
11214,전라남도 영광군,영광,27996000,41,4,2Q,100.4083,99.28028,99.84429,0.7976305913140438,2,99.8347,99.9752
11221,한국전력공사 광주전남지역본부,전남,113110636,312,4,2Q,97.54955,93.83534,95.83221394366197,0.9403744876157104,71,96.37083,96.3723
11230,전남개발공사,전남,171909910,975,4,2Q,100.25783,99.72025,99.98903999999999,0.3801264634302681,2,100.38954,100.3911
11235,전라남도 광양시,전남,153032000,971,4,2Q,101.13425,98.25478000000001,99.52433384615384,0.8349876826091339,13,98.63128,98.6327
11274,전라남도교육청 전라남도무안교육지원청,무안,17149000,31,4,2Q,100.28414000000001,100.28414000000001,100.28414000000001,,1,99.68569000000001,99.7271
11330,전라남도 광양시,전남,285230000,966,4,2Q,101.13425,98.25478000000001,99.71174888888889,0.9191366321505776,9,99.00376,99.0095
11333,한국전력공사 광주전남지역본부,전남,593263070,262,3,1Q,97.54955,93.83534,95.72566586206895,0.9626172192755194,58,97.31841999999999,97.3263
11334,전라남도 강진군,강진,35810000,26,3,1Q,99.36531,99.36531,99.36531,,1,99.24664,99.3107
11337,전라남도 광양시,전남,129033000,953,3,1Q,101.13425,98.67227,99.89386999999999,0.7901531544490058,8,98.25478000000001,98.2939
11374,전라남도 순천시,순천,74964000,98,3,1Q,101.1313,98.03514,99.92652499999998,0.7926185971318306,14,100.04855,100.1388
11376,한국철도공사 회계통합센터,전남,27610000,864,3,1Q,98.65266,97.70877,98.21326499999999,0.39867323800325294,4,98.48614,98.48700000000001
11397,한국전력공사 광주전남지역본부,전남,247923295,303,3,1Q,97.54955,94.27459,95.83506372093025,0.9221711055465092,43,95.92913,95.96
11414,전라남도 여수시,여수,60102000,101,3,1Q,101.3009,99.1738,100.30795312500001,0.6990246575309399,16,100.51279,100.5183
11485,전라남도 해남군,해남,35306000,41,2,1Q,100.49206,99.34956,99.90055399999999,0.5179733415727101,5,99.43486,99.6472
11511,한국전력공사 광주전남지역본부,전남,216899878,311,2,1Q,97.14395999999999,94.42206,95.98453749999999,0.952424337802555,12,95.47336,95.4803
11531,전라남도 여수시,여수,25471000,97,2,1Q,101.2443,99.1738,100.11490333333334,0.752006618499243,6,101.09997,101.1092
11562,전라남도 광양시,전남,237820000,945,1,1Q,101.13425,98.67227,99.97853666666667,1.2378756438888887,3,100.67551999999999,100.6832
11572,전라남도 순천시,순천,84713000,87,1,1Q,100.83351,98.03514,99.463422,1.054689641633976,5,99.63358000000001,99.6821
11600,한국전력공사 광주전남지역본부,전남,131036449,292,1,1Q,96.81206999999999,96.81206999999999,96.81206999999999,,1,94.54126,94.5916
