입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200927406-00,공사,0035,시설물유지관리업,0,남산도서관 치장벽돌 보수보강공사,서울특별시교육청 서울특별시교육청교육시설관리본부,서울특별시교육청 서울특별시교육청교육시설관리본부,건설공사,2020/09/25 15:49,2020/09/26 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],220836363,242920000,15521681,87.745,936,(주)에이치씨티이건설,214924000,88.52799999999999,242775170,99.94038
20200929175-00,공사,0035,시설물유지관리업,0,국도31호선 나산천교 등 4개교 시설물 보수공사,국토교통부 부산지방국토관리청 포항국토관리사무소,국토교통부 부산지방국토관리청 포항국토관리사무소,건설공사,2020/09/28 17:05,2020/09/28 18:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도],169090909,186000000,7799188,87.745,492,신오이엔씨 유한회사,164501611,88.262,186378750,100.20363
20200929337-00,공사,0035,시설물유지관리업,0,유무인등대 보수공사,해양수산부 포항지방해양수산청,해양수산부 포항지방해양수산청,건설공사,2020/09/28 18:06,2020/09/29 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도],86363637,95000000,5130552,87.745,479,주식회사 화인건설,83664000,88.41,94631830,99.61245
20200924384-00,공사,0036,정보통신공사업,0,중랑종합재가센터 통신공사,재단법인 서울특별시 사회서비스원,재단법인 서울특별시 사회서비스원,건설공사,2020/09/24 14:05,2020/09/24 15:00:00,2020/10/05 12:00:00,2020/10/05 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],5600000,6160000,0,87.745,381,에스비엠텔레콤(주),5401470,87.74799999999999,6155660,99.92955
20200926956-00,공사,0036,정보통신공사업,0,대한적십자사 서울병원 수술실 리모델링 공사(통신),대한적십자사 서울적십자병원,대한적십자사 서울적십자병원,건설공사,2020/09/25 10:46,2020/09/25 18:00:00,2020/10/05 11:00:00,2020/10/05 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],145490000,156497000,6011482,87.745,534,(주)세웅정보통신,138993570,88.219,157555140,100.67614
20200918186-00,공사,0036,정보통신공사업,0,미아역 역사환경개선(냉방) 정보통신공사,서울교통공사,서울교통공사,건설공사,2020/09/17 14:06,2020/09/18 00:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,공고서 참조,,1794223550,1794223550,124612069,86.745,1009,주식회사 유진시스템,1580094661,87.662,1802485300,100.46046
20200923969-01,용역,0036,정보통신공사업,0,공공부문 온실가스 감축모니터링 시스템 구축사업,충청남도 당진시,충청남도 당진시,,2020/09/25 11:19,2020/09/25 12:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,공고서 참조,,170181818,187200000,0,87.745,128,주식회사 에스지엠,165834680,88.007,188433510,100.65893
20200925406-00,공사,0036,정보통신공사업,0,경남체고 복합독서문화공간 수선 및 리모델링 통신공사 수의계약 안내 공고,경상남도교육청 경남체육고등학교,경상남도교육청 경남체육고등학교,건설공사,2020/09/24 18:10,2020/09/24 20:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 진주시],23930000,26323000,0,87.745,59,주식회사 인우통신,22999790,87.74799999999999,26211180,99.5752
20200925456-00,공사,0036,정보통신공사업,0,성주교육지원청 청사 부속시설 증축에 따른 정보통신공사 수의계약 견적제출 안내공고,경상북도교육청 경상북도성주교육지원청,경상북도교육청 경상북도성주교육지원청,건설공사,2020/09/24 13:20,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 성주군],28260000,31086000,0,87.745,7,주식회사 씨앤비온,27091800,87.882,30827470,99.16834
20200925715-00,공사,0036,정보통신공사업,0,제기동역 등 3역 변전실 개량에 따른 정보통신공사,서울교통공사,서울교통공사,건설공사,2020/09/24 14:32,2020/09/25 00:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],42873030,42873030,0,87.745,1058,정일씨엔아이(주),36944380,87.839,42059200,98.10177
20200925739-01,공사,0036,정보통신공사업,0,전북도립미술관 야외정원 및 건물 리모델링 통신공사,전라북도 도립미술관,전라북도 도립미술관,건설공사,2020/09/24 15:11,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라북도],36523636,40176000,0,87.745,303,주식회사 시공,35276580,87.764,40194820,100.04684
20200925837-00,공사,0036,정보통신공사업,0,복개공원 복합 악취측정기 정보통신공사,(주)탄천환경,(주)탄천환경,건설공사,2020/09/24 16:12,2020/09/24 18:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],17636364,19400000,0,87.745,778,주식회사 누리엔에스,17068678,87.745,19452590,100.27108
20200926430-00,공사,0036,정보통신공사업,0,부여대교 및 백마강교 복합영상 cctv설치공사,충청남도 부여군,충청남도 부여군,건설공사,2020/09/24 17:43,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도 부여군],99925787,109918000,0,87.745,7,대영전기 주식회사,97397460,88.344,110247960,100.30019
20200927003-00,공사,0036,정보통신공사업,0,소사벌 종합운동장 육상트랙 개선공사(정보통신),경기도 평택시,경기도 평택시,건설공사,2020/09/25 11:11,2020/09/25 12:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 평택시],32399091,35639000,0,87.745,46,동우에스지이주식회사,31457950,87.788,35834000,100.54715
20200926011-00,공사,0037,전기공사업,0,노후가로등 LED 교체공사,경기도 가평군,경기도 가평군,건설공사,2020/09/24 14:25,2020/09/24 17:00:00,2020/10/05 16:00:00,2020/10/05 17:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 가평군],31620000,34782000,0,87.745,36,반딧불전기주식회사,30467096,87.867,34674110,99.68981
20200923329-00,공사,0037,전기공사업,0,음봉 복합문화센터(도서관) 건립사업 신축공사(전기),충청남도 아산시,충청남도 아산시,건설공사,2020/09/22 14:59,2020/09/22 18:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,공고서 참조,,869579090,956537000,67162477,86.745,879,동부건설신호ENG,833072000,87.693,949986890,99.31523
20200927504-00,공사,0037,전기공사업,0,2020년 내부조명식 도로표지 전기인입공사,서울시설공단,서울시설공단,건설공사,2020/09/25 17:29,2020/09/25 20:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],157272728,173000000,8753929,87.745,1496,육일전기공사주식회사,154127630,88.365,174421580,100.82172
20200913936-00,공사,0037,전기공사업,0,2호선 한양대~뚝섬역 방음벽 교체공사에 따른 신호설비공사,서울교통공사,서울교통공사,건설공사,2020/09/14 17:55,2020/09/21 10:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,공고서 참조,,1351103300,1351103300,99678521,87.745,105,합자회사 부원전기,1181599570,87.755,1346475490,99.65748
20200923595-00,공사,0037,전기공사업,0,신길동 밤동산 마을도서관 리모델링 전기 공사,서울특별시 영등포구,서울특별시 영등포구,건설공사,2020/09/22 16:32,2020/09/28 14:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],94597546,104057300,4894958,87.745,1476,주식회사 서울이에프씨,92517978,88.318,104755520,100.671
20200925239-00,공사,0037,전기공사업,0,안양천 테니스장 조명설치 공사,서울특별시 영등포구,서울특별시 영등포구,건설공사,2020/09/23 17:39,2020/09/28 14:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],142840000,157124000,7340610,87.745,1493,(주)태경일렉트릭존,136939497,88.32600000000001,155038720,98.67284
20200925816-00,공사,0037,전기공사업,0,서북구 어린이보호구역 신호등 설치공사,충청남도 천안시,충청남도 천안시,건설공사,2020/09/24 11:48,2020/09/25 14:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[충청남도],249265455,274192000,15589019,87.745,869,대국건설산업 주식회사,244195900,88.441,276111650,100.70011
20200926300-00,공사,0037,전기공사업,0,대한노인회 춘천시지회 사무실 리모델링 공사(전기),강원도 춘천시,강원도 춘천시,건설공사,2020/09/24 16:36,2020/09/28 09:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 춘천시],60402728,66443000,0,87.745,178,(합)대경전력,57817999,87.755,65885700,99.16124
20200926374-00,공사,0037,전기공사업,0,송화초교 외 3개소 교통신호기 설치공사,강원도 춘천시,강원도 춘천시,건설공사,2020/09/24 17:10,2020/09/28 09:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 춘천시],69606364,76567000,0,87.745,178,주식회사삼진전기,67325809,87.75200000000001,76722820,100.20351
20200927153-00,공사,0037,전기공사업,0,도동마을 경관개선사업(전기),경상북도 울릉군,경상북도 울릉군,건설공사,2020/09/25 13:35,2020/09/25 14:00:00,2020/10/05 14:00:00,2020/10/05 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 울릉군],49763636,54740000,0,87.745,7,주식회사 진성전기,47737467,87.999,54247740,99.10073
20200926356-00,공사,0037,전기공사업,0,"2020년 남양읍 가로(보안)등 연간유지보수 공사(단가계약, 2차)",경기도 화성시 남양읍,경기도 화성시 남양읍,건설공사,2020/09/25 17:33,2020/09/28 11:00:00,2020/10/05 11:00:00,2020/10/05 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 화성시],72727273,40180000,0,87.745,208,보령전력 주식회사,35161632,87.749,40070690,99.72795
20200926920-00,공사,0037,전기공사업,0,대한적십자사 서울병원 수술실 리모델링 공사(전기),대한적십자사 서울적십자병원,대한적십자사 서울적십자병원,건설공사,2020/09/25 10:31,2020/09/25 18:00:00,2020/10/05 11:00:00,2020/10/05 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,공고서 참조,,354260000,381898000,13940103,87.745,428,現代電設 株式會社,335437990,88.34100000000001,379708160,99.42659
20200927364-00,공사,0037,전기공사업,0,DM 메이커스캠퍼스 구축 전기공사,동양미래대학교 산학협력단,동양미래대학교 산학협력단,건설공사,2020/09/25 15:28,2020/09/29 11:00:00,2020/10/05 11:00:00,2020/10/05 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],44800000,49280000,0,87.745,1342,주식회사동오전력,43863922,87.74799999999999,49988510,101.43772
20200926586-00,공사,0037,전기공사업,0,제1복합운동장 조명타워 설치공사,경상북도 김천시,경상북도 김천시,건설공사,2020/09/24 19:49,2020/09/28 12:00:00,2020/10/05 12:00:00,2020/10/05 13:30,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 김천시],149410000,164351000,0,87.745,66,주식회사 서광,143708520,87.81700000000001,163645440,99.5707
20200926600-00,공사,0037,전기공사업,0,전방1신호 및 노후철주 교체공사(경북과학기술고앞 외 3개소),경상북도 김천시,경상북도 김천시,건설공사,2020/09/24 19:56,2020/09/28 12:00:00,2020/10/05 12:00:00,2020/10/05 13:30,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 김천시],119745455,131720000,0,87.745,66,풍림전설(주),115484000,87.74700000000001,131610200,99.91664
20200924295-00,공사,0037,전기공사업,0,중랑종합재가센터 전기공사,재단법인 서울특별시 사회서비스원,재단법인 서울특별시 사회서비스원,건설공사,2020/09/24 13:58,2020/09/24 15:00:00,2020/10/05 12:00:00,2020/10/05 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],45992727,50592000,662710,87.745,1410,케이엘전기,44589860,87.906,50724480,100.26186
20200926395-00,공사,0037,전기공사업,0,정선 신동읍 안경다리 새뜰마을사업 전기공사,한국농어촌공사 강원지역본부 원주지사,한국농어촌공사 강원지역본부 원주지사,건설공사,2020/09/24 17:24,2020/09/25 10:00:00,2020/10/05 12:00:00,2020/10/05 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[강원도 정선군],143673636,158041000,0,87.745,20,주식회사 대건전력,139020000,87.75299999999999,158421930,100.24103
20200926408-00,공사,0037,전기공사업,0,2020년 산불방지 지원센터(전기),산림청 남부지방산림청 영주국유림관리소,산림청 남부지방산림청 영주국유림관리소,건설공사,2020/09/24 17:29,2020/09/24 17:50:00,2020/10/05 12:00:00,2020/10/05 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도],36994546,40694000,0,87.745,1116,구성전설,35747260,87.745,40739940,100.11289
20200918297-01,공사,0037,전기공사업,0,광주도시철도 2호선 차량기지 전기공사,광주광역시,광주광역시,건설공사,2020/09/17 15:10,2020/09/23 09:00:00,2020/10/05 10:00:00,2020/10/05 11:20,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,공고서 참조,,4459167000,4459167000,282141433,86.745,362,엔에스테크주식회사,3873884376,87.59200000000001,4422646330,99.181
20200917825-01,공사,0037,전기공사업,0,광주도시철도 2호선 차량기지 송변전공사,광주광역시,광주광역시,건설공사,2020/09/17 15:04,2020/09/23 09:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,공고서 참조,,2027451000,2027451000,82301466,86.745,468,주식회사 다영전력,1786899036,87.287,2047153680,100.9718
20200923128-00,공사,0037,전기공사업,0,경주하수처리장 하수유입시설 전기설비 개선공사,경상북도 경주시 맑은물사업본부 에코(Eco)-물센터,경상북도 경주시 맑은물사업본부 에코(Eco)-물센터,건설공사,2020/09/23 09:05,2020/09/23 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 경주시],156002728,171603000,0,87.745,101,주식회사 디엠전력,149132821,87.84,169777800,98.93638
20200923435-00,공사,0037,전기공사업,0,2020년 5호선 거여역 캐노피 설치 전기공사,서울교통공사,서울교통공사,건설공사,2020/09/22 15:39,2020/09/23 00:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],25220000,25220000,1617072,87.745,1264,주식회사월드아이,22421301,88.53,25326220,100.42117
20200924640-00,공사,0037,전기공사업,0,호남선 익산역 등 4개역 LED 조명설비 개량공사,한국철도공사 회계통합센터,한국철도공사 회계통합센터,건설공사,2020/09/23 14:07,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라북도],235701818,259272000,12435973,87.745,892,유한회사 태양전기,227745000,88.339,257807990,99.43534
20200924648-00,공사,0037,전기공사업,0,한국생명과학고등학교 특성화고 교육환경개선지원사업 전기공사,경상북도교육청 한국생명과학고등학교,경상북도교육청 한국생명과학고등학교,건설공사,2020/09/23 13:59,2020/09/24 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 안동시],70880000,77968000,0,87.745,85,주식회사 제이케이,67882480,87.844,77276170,99.11267
20200925401-00,공사,0037,전기공사업,0,경남체고 복합독서문화공간 수선 및 리모델링 전기공사 수의계약 안내 공고,경상남도교육청 경남체육고등학교,경상남도교육청 경남체육고등학교,건설공사,2020/09/24 18:04,2020/09/24 20:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 진주시],77560000,85316000,0,87.745,127,거성전력,75161920,87.755,85649730,100.39117
20200925454-00,공사,0037,전기공사업,0,성주교육지원청 청사 부속시설 증축에 따른 전기공사 수의계약 견적제출 안내공고,경상북도교육청 경상북도성주교육지원청,경상북도교육청 경상북도성주교육지원청,건설공사,2020/09/24 13:16,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 성주군],65390000,71929000,0,87.745,39,주식회사 서 원,62736050,87.772,71476150,99.37042
20200925575-00,공사,0037,전기공사업,0,포천미래교육센터 구축 전기공사,경기도교육청 경기도포천교육지원청,경기도교육청 경기도포천교육지원청,건설공사,2020/09/24 14:22,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 포천시]  [경기도 의정부시]  [경기도 연천군]  [경기도 동두천시]  [경기도 양주시],32280000,35508000,0,87.745,233,스마트맥스솔라 주식회사,31186600,87.745,35542310,100.09663
20200925647-01,공사,0037,전기공사업,0,전북도립미술관 야외정원 및 건물 리모델링 전기공사,전라북도 도립미술관,전라북도 도립미술관,건설공사,2020/09/24 15:16,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라북도],146598182,161258000,8702853,87.745,931,주식회사 새론,140209000,88.429,158555450,98.32408
20200925858-00,공사,0037,전기공사업,0,가은 오픈세트장 전기인입 교체 및 보수공사,경상북도 문경시,경상북도 문경시,건설공사,2020/09/24 13:09,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상북도 문경시],68090000,74899000,0,87.745,40,주식회사 성웅,65278901,87.78,74366490,99.28903
20200925866-00,공사,0037,전기공사업,0,복개공원 복합 악취측정기 전기공사,(주)탄천환경,(주)탄천환경,건설공사,2020/09/24 16:20,2020/09/24 18:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],39272727,43200000,0,87.745,1429,국동전설 주식회사,37811180,87.74700000000001,43091140,99.74801
20200925911-00,공사,0037,전기공사업,0,2020년 버스승강장 온열의자 전기인입 공사,인천광역시 남동구,인천광역시 남동구,건설공사,2020/09/24 14:40,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[인천광역시 중구]  [인천광역시 동구]  [인천광역시 남구]  [인천광역시 미추홀구]  [인천광역시 연수구]  [인천광역시 남동구]  [인천광역시 부평구]  [인천광역시 계양구]  [인천광역시 서구],29570000,32527000,0,87.745,547,(주)썬광이앤씨,28469270,87.74799999999999,32444350,99.7459
20200925982-00,공사,0037,전기공사업,0,2020년도 의정부국토 남양주 진접 팔야리 528-31번지 제설창고 신축공사(전기),국토교통부 서울지방국토관리청 의정부국토관리사무소,국토교통부 서울지방국토관리청 의정부국토관리사무소,건설공사,2020/09/24 17:09,2020/09/28 00:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],36160000,39776000,1984210,87.745,2617,주식회사 선인,35240362,88.355,39884970,100.27396
20200926342-00,공사,0037,전기공사업,0,안산청석초 냉난방 개선 전기공사,경기도교육청 경기도안산교육지원청,경기도교육청 경기도안산교육지원청,건설공사,2020/09/24 16:51,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 안산시],14196364,15616000,0,87.745,128,주식회사 윤성이앤씨,13505276,87.759,15389050,98.54668
20200926362-00,공사,0037,전기공사업,0,경안천 도시숲 조성공사(전기),경기도 용인시,경기도 용인시,건설공사,2020/09/24 17:02,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 용인시],32404546,35645000,0,87.745,195,매일전기,31134397,87.755,35478770,99.53365
20200926382-00,공사,0037,전기공사업,0,성남소방서 고등119안전센터 신축 전기공사,경기도,경기도 경기도건설본부,건설공사,2020/09/24 17:14,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],251570909,276728000,14948539,87.745,2747,에이치엘비일렉 주식회사,246265290,88.40299999999999,278571190,100.66607
20200926478-00,공사,0037,전기공사업,0,명덕초 다목적체육관 증축 전기공사(장기계속),경기도안성교육청,경기도안성교육청,건설공사,2020/09/24 18:31,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도 안성시]  [경기도 평택시],142530000,156783000,0,87.745,209,주식회사 세광하이테크,137378710,87.77799999999999,156506990,99.82395
20200926535-00,공사,0037,전기공사업,0,제주도 유도회관 개보수 전기공사,제주특별자치도,제주특별자치도,건설공사,2020/09/24 18:43,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[제주특별자치도         ],34448683,37893000,0,87.745,368,흥일전력 주식회사,33470200,87.75,38142680,100.65891
20200926546-00,공사,0037,전기공사업,0,개정초 다목적체육관 증축 전기공사(장기계속),경기도안성교육청,경기도안성교육청,건설공사,2020/09/24 18:52,2020/09/25 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],197776363,217554000,12432637,87.745,2814,제이앤씨,192621000,88.444,217788660,100.10786
20200926585-00,공사,0037,전기공사업,0,팔복예술공장 내 멀티미디어 예술교육실 리모델링공사(전기),전라북도 전주시,전라북도 전주시,건설공사,2020/09/24 19:47,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라북도 전주시],23818182,26200000,0,87.745,275,주식회사 신화엔지니어링,23100600,87.75399999999999,26324270,100.47431
20200927184-00,공사,0037,전기공사업,0,목동공동구 노후 고압전선로 교체공사(주전기실~가전기실),서울시설공단,서울시설공단,건설공사,2020/09/25 17:53,2020/09/25 20:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],348090000,382899000,20658946,86.745,1422,태광전기,338176309,87.45299999999999,386694920,100.99136
20200927745-00,공사,0037,전기공사업,0,토평초 체육관증축 전기공사,경기도교육청 경기도구리남양주교육지원청,경기도교육청 경기도구리남양주교육지원청,건설공사,2020/09/25 21:11,2020/09/26 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경기도],173240910,190565000,11302801,87.745,2783,엘에스사우타(주),168297444,88.473,190224640,99.82139
20200925409-00,공사,0038,일반소방시설공사업(기계),0,경남체고 복합독서문화공간 수선 및 리모델링 소방공사 수의계약 안내 공고,경상남도교육청 경남체육고등학교,경상남도교육청 경남체육고등학교,건설공사,2020/09/24 18:15,2020/09/24 20:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 진주시],12540000,13794000,0,87.745,54,주식회사 도담소방엔지니어링,12049577,87.773,13728110,99.52233
20200926041-00,공사,0038,일반소방시설공사업(기계),0,대전가장초 등 2교(대전구봉초) 병설유치원 소방시설공사,대전광역시교육청 대전광역시서부교육지원청,대전광역시교육청 대전광역시서부교육지원청,건설공사,2020/09/24 17:23,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[대전광역시],135710000,149281000,0,87.745,165,주식회사 텔콤,129560432,87.75299999999999,147642170,98.90218
20200926263-00,공사,0038,일반소방시설공사업(기계),0,대전상지초 병설유치원 소방시설공사,대전광역시교육청 대전광역시서부교육지원청,대전광역시교육청 대전광역시서부교육지원청,건설공사,2020/09/24 17:27,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[대전광역시],75623637,83186000,0,87.745,160,대영주식회사,72468864,87.756,82579950,99.27145
20200925953-00,공사,0039,일반소방시설공사업(전기),0,영암읍 농촌중심지활성화사업 소방공사,한국농어촌공사 전남지역본부 영암지사,한국농어촌공사 전남지역본부 영암지사,건설공사,2020/09/24 16:40,2020/09/25 15:00:00,2020/10/05 15:00:00,2020/10/05 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[전라남도],29960000,32956000,0,87.745,276,주식회사 풍성,28839716,87.756,32863530,99.71941
20200924419-00,공사,0039,일반소방시설공사업(전기),0,중랑종합재가센터 소방공사,재단법인 서울특별시 사회서비스원,재단법인 서울특별시 사회서비스원,건설공사,2020/09/24 14:09,2020/09/24 15:00:00,2020/10/05 12:00:00,2020/10/05 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[서울특별시],13000000,14300000,0,87.745,422,(주)윤익계전,12535370,87.75399999999999,14284670,99.8928
20200925409-00,공사,0039,일반소방시설공사업(전기),0,경남체고 복합독서문화공간 수선 및 리모델링 소방공사 수의계약 안내 공고,경상남도교육청 경남체육고등학교,경상남도교육청 경남체육고등학교,건설공사,2020/09/24 18:15,2020/09/24 20:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[경상남도 진주시],12540000,13794000,0,87.745,54,주식회사 도담소방엔지니어링,12049577,87.773,13728110,99.52233
20200926041-00,공사,0039,일반소방시설공사업(전기),0,대전가장초 등 2교(대전구봉초) 병설유치원 소방시설공사,대전광역시교육청 대전광역시서부교육지원청,대전광역시교육청 대전광역시서부교육지원청,건설공사,2020/09/24 17:23,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[대전광역시],135710000,149281000,0,87.745,165,주식회사 텔콤,129560432,87.75299999999999,147642170,98.90218
20200926263-00,공사,0039,일반소방시설공사업(전기),0,대전상지초 병설유치원 소방시설공사,대전광역시교육청 대전광역시서부교육지원청,대전광역시교육청 대전광역시서부교육지원청,건설공사,2020/09/24 17:27,2020/09/28 10:00:00,2020/10/05 10:00:00,2020/10/05 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),비공개,투찰제한,[대전광역시],75623637,83186000,0,87.745,160,대영주식회사,72468864,87.756,82579950,99.27145
